Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
0,1,50.0,1741.0,4.7,33.0,14.9,-0.62,9.412,2.954,1.1117278293701247,-3.59785878017228,72.2498435350921,17.396649977778985,normal_non_confirmed
0,1,34.0,954.0,11.8,33.0,14.1,0.053,9.478,2.541,4.528518417472468,0.3095915638217223,75.02081364265398,15.013889428388984,normal_non_confirmed
0,1,25.0,899.0,46.7,34.0,18.4,0.302,9.673,2.426,14.915390007739632,1.7352928373552865,75.84830789341288,14.07880491884042,normal_non_confirmed
1,0,23.0,2173.0,20.4,34.0,20.8,1.236,9.341,0.546,57.0894751457767,7.528068080237129,81.80351712262309,3.317806294740247,normal_non_confirmed
1,0,18.0,3039.0,16.9,34.0,22.4,1.588,9.612,0.892,32.63646823554597,9.345628663043692,79.30376279160228,5.233601068106603,normal_non_confirmed
1,0,30.0,2426.0,65.9,34.0,35.3,2.176,10.012,0.309,1.0147307905848422,12.261444457267606,77.65165082784581,1.7281834869660733,normal_non_confirmed
1,0,46.0,3526.0,66.3,34.0,18.4,-0.855,9.753,1.53,0.9253297973929336,-4.951907531187122,79.84597882683191,8.88583739229522,normal_non_confirmed
1,0,59.0,2878.0,94.5,34.0,88.2,-0.804,9.96,1.251,2.4453675884243324,-4.5811850343603115,81.54260695162253,7.139043310764659,normal_non_confirmed
1,0,83.0,4027.0,100.0,34.0,88.2,-0.685,10.033,1.598,1.1212975807775152,-3.8589501393031873,80.20268102658999,9.032880503630016,normal_non_confirmed
0,1,36.0,1059.0,0.0,30.0,15.7,-0.412,10.543,1.319,20.54803413152706,-2.2215151165890674,82.56781823332548,7.128665486515173,normal_non_confirmed
0,1,38.0,1549.0,90.6,30.0,16.9,0.349,10.24,1.675,1.4477568654793345,1.927232993215555,80.54827513432313,9.288468740599694,normal_non_confirmed
0,1,47.0,2307.0,85.9,30.0,20.8,-0.327,9.089,3.707,3.1963302714631823,-1.9088135371458383,67.76250726952095,22.184787466898737,normal_non_confirmed
0,1,56.0,1972.0,85.9,30.0,69.8,-1.471,8.51,2.341,4.6360896445307835,-9.466196603378886,72.03205744323066,15.173021827948597,normal_non_confirmed
1,0,63.0,2198.0,89.4,30.0,88.2,-2.358,10.536,2.677,0.4344113617008247,-12.243720282721007,71.32437204738098,13.931393953129765,normal_non_confirmed
1,0,66.0,2318.0,92.2,30.0,87.8,-1.3230000000000002,8.391,3.022,8.583426419434147,-8.441388541443727,68.56676556964818,19.591446796638685,normal_non_confirmed
1,0,60.0,2101.0,49.0,30.0,27.5,-0.394,9.646,2.713,5.594509259732035,-2.2526804112150307,74.16581969954736,15.70317456255592,normal_non_confirmed
1,0,27.0,878.0,14.9,30.0,14.9,-0.926,8.676,4.83,24.67952007045295,-5.329916109628846,60.478952459045345,28.979585045052968,normal_non_confirmed
1,0,2.0,845.0,16.9,30.0,14.9,-1.569,9.309,3.065,80.99433222893873,-9.099277267342929,69.73082587654733,17.994762136457986,normal_non_confirmed
1,0,1.0,1026.0,0.0,30.0,15.3,-1.569,9.363,2.732,179.6471758688829,-9.142530980794675,71.43297625537744,16.06124366518537,normal_non_confirmed
1,0,1.0,819.0,15.7,30.0,14.5,-1.499,9.28,2.7060000000000004,112.47394838082444,-8.818485435619086,71.59465143862319,16.065969323943907,normal_non_confirmed
1,0,0.0,1854.0,29.8,30.0,19.6,-1.754,9.539,1.83,14.347649004332347,-10.240687790238496,75.15021780348509,10.689516018901935,normal_non_confirmed
1,0,4.0,2023.0,21.6,30.0,22.4,-0.564,9.894,1.591,57.86046226343501,-3.222640116698439,80.35197331340477,9.1245150422821,normal_non_confirmed
1,0,3.0,1512.0,29.4,30.0,19.6,-3.392,8.845,1.483,70.6621767098532,-20.72608895563148,67.3169979068233,8.901113935242103,normal_non_confirmed
1,0,6.0,1401.0,19.6,30.0,15.3,-5.972,10.106,3.177,29.212317827092217,-29.42395794689414,56.227294125196245,15.150378450893614,normal_non_confirmed
1,0,22.0,3265.0,85.9,30.0,42.0,-0.664,9.803,0.868,4.339822022242515,-3.861550618328412,83.67422373424388,5.0506461050873765,normal_non_confirmed
1,0,42.0,3375.0,98.4,30.0,88.2,-0.58,9.966,1.137,0.6246010624128644,-3.3107151185579173,82.73657225854635,6.500460111075864,normal_non_confirmed
1,0,56.0,2764.0,94.1,30.0,88.2,-0.319,9.062,1.76,2.247286616957353,-1.9799755789569249,78.86769590882517,10.989022605184774,normal_non_confirmed
1,0,69.0,3146.0,95.3,30.0,88.2,-0.632,9.608,2.709,1.975005322609292,-3.62410073862271,73.88422994800965,15.720299649376345,normal_non_confirmed
1,0,85.0,3003.0,92.5,30.0,87.8,-0.993,9.916,1.823,0.22456989358380494,-5.627331609086074,78.20899978565342,10.370844478192431,normal_non_confirmed
1,0,89.0,2449.0,0.0,31.0,15.7,-2.881,8.539,3.877,4.132050148702916,-17.084727441682528,60.530082292894996,23.28760417166349,normal_non_confirmed
1,0,54.0,1482.0,0.0,32.0,15.3,-2.702,8.704,4.22,11.54490602033161,-15.613378884718141,60.09628174641271,24.856369912075163,normal_non_confirmed
1,0,38.0,846.0,13.7,32.0,13.7,-1.856,9.069,2.887,10.08924394738304,-11.039456996131172,69.30032606585065,17.328617941027208,normal_non_confirmed
1,0,22.0,841.0,15.3,33.0,14.1,-1.891,9.538,3.417,30.50851277356597,-10.5767240468865,67.7618971736589,19.37023800882772,normal_non_confirmed
1,0,24.0,2598.0,56.1,33.0,18.4,-4.802,8.926,3.0460000000000003,4.841595024933838,-26.994301583292128,57.52384045449125,16.73372526034267,normal_non_confirmed
1,0,27.0,2323.0,90.2,33.0,34.1,-1.7380000000000002,9.6,0.701,10.45254170867574,-10.2394274866983,78.98740887644277,4.111536514558872,normal_non_confirmed
1,0,55.0,2697.0,100.0,33.0,88.2,-2.416,9.327,1.494,0.4750499418092318,-14.353164167915928,73.09233875469906,8.817949458762614,normal_non_confirmed
1,0,68.0,3344.0,100.0,33.0,88.2,-2.823,9.127,1.021,3.365285593889638,-17.09385271687055,71.82379967977519,6.102659652177306,normal_non_confirmed
1,0,75.0,2658.0,94.9,33.0,88.2,-3.438,9.192,1.863,1.784045720526933,-20.139819163952406,66.98316731841834,10.753259779520056,normal_non_confirmed
1,0,84.0,2979.0,92.9,33.0,88.2,-3.289,9.039,1.756,0.1912593439256796,-19.664520466558407,67.61337245079926,10.350325554641307,normal_non_confirmed
1,0,55.0,2670.0,91.4,33.0,88.2,-3.614,9.32,1.073,3.1367942986439914,-21.076770522931078,68.00548941177958,6.129324063569274,normal_non_confirmed
1,0,70.0,3438.0,94.5,33.0,88.2,-2.95,9.553,1.425,4.314517356723371,-16.991119687246098,71.10094189851554,8.11498527210977,normal_non_confirmed
1,0,80.0,2816.0,91.0,33.0,88.2,-3.537,9.421,1.185,4.534012325321072,-20.43913338672596,68.42791887711657,6.718898549086249,normal_non_confirmed
1,0,90.0,3161.0,93.3,33.0,88.2,-2.782,8.972000000000003,2.088,4.8219378705772735,-16.811695710172064,68.83802079434123,12.537440011836829,normal_non_confirmed
1,0,98.0,3460.0,94.1,33.0,87.8,-3.355,8.743,2.378,3.498306834457168,-20.327348576708783,64.83735544968086,14.254241084982926,normal_non_confirmed
1,0,98.0,2734.0,25.5,33.0,17.3,-2.356,9.019,4.519,1.8517581065708557,-13.151320453051527,60.55650255581168,25.874372233991604,normal_non_confirmed
1,0,92.0,2580.0,93.7,33.0,88.2,-3.084,8.629,2.525,0.8694387212136689,-18.940773865815355,65.23494014247332,15.411958128598606,normal_non_confirmed
1,0,81.0,2293.0,0.0,33.0,16.1,-3.362,8.758,2.89,1.0663119179727405,-20.037434518249427,63.17757616867427,17.129483325962738,normal_non_confirmed
1,0,77.0,2715.0,92.5,33.0,87.8,-3.444,9.675,2.436,4.397795692998926,-19.052486422709336,66.47019092812059,13.34972936648392,normal_non_confirmed
1,0,83.0,2866.0,0.0,33.0,16.5,-4.165,8.443,3.798,0.09318296359992928,-24.23251218547523,56.29614428100287,21.979583692328802,normal_non_confirmed
1,0,60.0,2114.0,5.1,33.0,15.7,-2.717,8.609,3.248,13.4174962012886,-16.45795815435303,63.83545059271189,19.796429280890113,normal_non_confirmed
1,0,44.0,1531.0,0.0,33.0,15.3,-2.535,8.647,4.928,12.320421414529193,-14.29573855124566,57.36878201994558,28.68599421648069,normal_non_confirmed
1,0,27.0,1450.0,17.3,33.0,22.4,-3.103,8.356,3.486,16.180562694343052,-18.925682541672142,60.841487664833146,21.369002492992312,normal_non_confirmed
1,0,31.0,2481.0,52.2,34.0,20.4,-0.767,10.115,1.4509999999999998,7.8614189474540686,-4.294364910669231,80.81773498468806,8.143792680839795,normal_non_confirmed
1,0,44.0,3530.0,100.0,34.0,26.3,-3.115,9.266,0.857,4.040415828556121,-18.515617222995537,70.80799455439858,5.012282244491568,normal_non_confirmed
1,0,56.0,2749.0,100.0,34.0,88.2,-1.5659999999999998,9.916,1.176,3.632833816408265,-8.916726028924634,78.86124002338497,6.684250682938117,normal_non_confirmed
1,0,80.0,2803.0,99.2,34.0,87.8,-2.923,9.013,2.152,2.699789577910792,-17.514883701089662,68.0929902769366,12.801402249640851,normal_non_confirmed
1,0,88.0,3102.0,92.2,34.0,88.2,-2.649,9.249,1.742,2.7492390570724297,-15.726465388780408,71.10891620989895,10.267386514047313,normal_non_confirmed
1,0,97.0,3416.0,94.9,34.0,88.2,-2.9610000000000003,9.891,2.24,1.1053817866624058,-16.283069893751975,69.45447913283259,12.246102364426653,normal_non_confirmed
1,0,95.0,3314.0,7.8,34.0,18.8,-2.41,9.381,1.263,0.6683079632496174,-14.290343102253075,73.85676800488862,7.4325597964887935,normal_non_confirmed
0,1,56.0,1548.0,14.1,30.0,14.1,-1.038,8.799,4.381,9.715046304263351,-6.030778020994317,62.92858706917757,26.32207938891284,normal_non_confirmed
0,1,19.0,841.0,15.7,30.0,14.1,-0.362,8.817,3.284,60.50172939771818,-2.204295027694513,69.48746601158585,20.421316822896024,normal_non_confirmed
1,0,16.0,2768.0,76.5,30.0,26.7,0.633,9.697,1.934,32.53170162336784,3.664460568166181,78.18125966860104,11.260665203562505,normal_non_confirmed
1,0,28.0,3057.0,73.3,30.0,34.9,-0.145,10.304,1.196,2.0524654828457467,-0.8011872867120073,83.36640506788841,6.622924959711575,normal_non_confirmed
1,0,50.0,3979.0,78.4,30.0,36.9,-0.752,9.213,1.743,3.5408188538635983,-4.587308905031378,78.3904899159641,10.682944561680351,normal_non_confirmed
1,0,59.0,2908.0,95.3,30.0,88.2,-1.879,9.469,2.123,2.0959413258618116,-10.963201005081752,73.36286884641756,12.408138570016842,normal_non_confirmed
1,0,82.0,3437.0,100.0,30.0,18.8,-0.56,9.44,2.863,2.9898265115562657,-3.2504895099129265,72.85800995946555,16.85089556343546,normal_non_confirmed
1,0,89.0,3113.0,91.8,30.0,88.2,-0.8370000000000001,9.437,2.365,1.3128502436684422,-4.919294307922521,75.14449928288062,14.022180348964383,normal_non_confirmed
1,0,94.0,3294.0,74.1,30.0,34.5,-1.597,9.016,2.983,0.2386336761392567,-9.54983120179723,69.45886215753873,18.052460268026262,normal_non_confirmed
1,0,95.0,3130.0,93.7,29.0,16.9,-1.483,9.611,2.616,2.5591716672190605,-8.471895106694289,72.6567017118666,15.062767448021916,normal_non_confirmed
1,0,108.0,3037.0,7.5,30.0,18.0,-1.469,8.946,4.327,6.090912300621292,-8.41234626927394,62.96894441029252,25.52536148589797,normal_non_confirmed
1,0,88.0,2448.0,0.0,30.0,16.5,-1.131,9.295,4.063,3.9946297908394186,-6.364447096846655,65.62220708757184,23.46672527623344,normal_non_confirmed
1,0,68.0,1891.0,0.0,30.0,15.3,-0.603,8.433,4.709,12.55406138743016,-3.573898918064966,60.64780827923006,29.12921601301023,normal_non_confirmed
1,0,49.0,1379.0,0.0,30.0,15.3,0.7509999999999999,8.972999999999997,4.99,9.26023370998974,4.185260734671326,60.67329652154081,29.006389161567718,normal_non_confirmed
1,0,32.0,837.0,13.3,30.0,14.1,-1.671,9.039,3.395,23.081394534386142,-9.822575477624962,67.31305431392184,20.279601214766835,normal_non_confirmed
0,1,30.0,2450.0,68.2,30.0,24.7,-1.682,8.988999999999997,3.655,20.312515315041672,-9.837899333719546,65.9147035992081,21.79438761887919,normal_non_confirmed
1,0,35.0,2852.0,100.0,30.0,87.8,1.045,9.862,1.135,4.822405377347955,6.011787958258957,81.14303187052859,6.531711808509634,normal_non_confirmed
1,0,69.0,3365.0,98.8,30.0,88.2,-0.945,10.121,1.837,0.2350753371057337,-5.251204012296262,78.49688848747276,10.248133332788436,normal_non_confirmed
1,0,81.0,3979.0,99.6,30.0,88.2,-1.171,9.514,1.876,1.0298941767178462,-6.888413828602946,76.94681516750194,11.077869320066089,normal_non_confirmed
1,0,87.0,3056.0,91.8,30.0,88.2,-1.261,9.373,2.331,0.029619481611376838,-7.441523743858562,74.24307984061886,13.851717730768213,normal_non_confirmed
1,0,83.0,2897.0,0.0,28.0,17.3,0.149,9.695,2.164,1.3832238972733035,0.8597145729870946,77.42126447674364,12.586490632948893,normal_non_confirmed
1,0,64.0,2234.0,0.0,29.0,16.1,0.49,9.07,3.479,13.82700683044061,2.8888246688983967,68.85481627327728,20.966383081370285,normal_non_confirmed
1,0,47.0,1628.0,0.0,29.0,14.9,1.517,9.993,2.291,28.221073899694986,8.420395835953281,74.65718271876182,12.77647471974094,normal_non_confirmed
0,1,32.0,2559.0,1.2,30.0,16.5,-0.595,9.813,2.173,8.340540806364025,-3.3893744998602564,77.10201068667682,12.469238809782526,normal_non_confirmed
1,0,50.0,4061.0,98.0,30.0,88.2,3.732,10.28,-0.598,10.228880635184062,19.93006912670249,69.84275107077825,-3.1311091782624563,normal_non_confirmed
1,0,64.0,3119.0,100.0,30.0,46.3,0.4970000000000001,9.594,0.471,2.607800623201776,2.963145836603553,85.95402733648706,2.80800461327963,normal_non_confirmed
1,0,76.0,3743.0,97.6,30.0,88.2,0.262,10.038,0.6459999999999999,1.849892942268696,1.4926727722699622,86.06372827229788,3.6825236543549673,normal_non_confirmed
1,0,85.0,3266.0,16.1,29.0,43.1,0.241,9.572,0.277,1.719433472216075,1.442271747731828,87.84043009265409,1.657771011232091,normal_non_confirmed
1,0,91.0,3198.0,94.5,29.0,88.2,0.655,9.198,1.234,1.242454726755618,4.038879247151659,81.3978902721155,7.6253013698009715,normal_non_confirmed
1,0,97.0,3386.0,7.1,29.0,18.4,0.502,9.549,1.98,3.3498625525661083,2.948002222237077,77.95865437062629,11.703603380553664,normal_non_confirmed
1,0,73.0,2566.0,81.6,28.0,33.7,-1.157,10.456,2.434,3.0610863984401018,-6.153776555700599,75.5787319116445,13.03295344880512,normal_non_confirmed
1,0,78.0,2747.0,68.6,27.0,29.4,-0.91,10.064,2.167,2.9592180587752903,-5.053686580304432,76.88739787440383,12.10871206052778,normal_non_confirmed
1,0,80.0,2807.0,38.4,27.0,24.3,-1.056,8.993,2.528,0.7296883471801614,-6.452243055853969,73.0876659422391,15.60575932208188,normal_non_confirmed
1,0,80.0,2806.0,42.7,27.0,25.1,0.079,8.216000000000001,1.052,1.2856692280918969,0.5466740023067878,82.71801840951565,7.2993621489021745,normal_non_confirmed
1,0,83.0,2906.0,71.4,27.0,32.5,-0.945,9.932,1.341,1.3372830604617212,-5.3888513540607255,80.6549238956387,7.6585429236718205,normal_non_confirmed
1,0,91.0,3111.0,35.7,27.0,22.7,-1.5419999999999998,9.075,2.9410000000000003,2.3325020681087008,-9.185809589484627,69.93093460851345,17.726051561202677,normal_non_confirmed
1,0,90.0,3162.0,36.5,27.0,25.1,-1.891,9.71,2.8680000000000003,3.2753456450675653,-10.583771482330187,70.54652946822476,16.174709255637833,normal_non_confirmed
1,0,90.0,3157.0,41.6,27.0,24.7,-0.213,9.596,2.187,3.490720828692833,-1.2403147198931266,77.13502964461004,12.841211803495385,normal_non_confirmed
1,0,88.0,3105.0,68.6,27.0,39.6,-0.307,8.501,1.7380000000000002,2.4469821640064744,-2.02722323379618,78.3044380483137,11.552246969104855,normal_non_confirmed
1,0,92.0,3229.0,53.7,27.0,28.6,-1.446,10.383,1.339,2.3783772697024403,-7.8673912567910635,79.28631914879716,7.281945348903342,normal_non_confirmed
1,0,85.0,2954.0,0.0,27.0,18.8,-1.642,9.818,2.7710000000000004,1.2161784534643445,-9.147540500777707,71.86740292112802,15.562208464565856,normal_non_confirmed
1,0,87.0,3076.0,79.6,27.0,51.8,-1.099,10.761,2.036,0.24307826049657774,-5.732742603850943,77.89872498694267,10.664157455444489,normal_non_confirmed
1,0,94.0,3320.0,72.9,27.0,33.7,-1.463,8.657,2.507,0.7295293684111748,-9.2241017799021,71.49411577236035,15.943081370471505,normal_non_confirmed
1,0,90.0,3139.0,0.0,27.0,19.2,-1.106,9.021,2.457,0.883714264552836,-6.749227019744606,73.40081932037191,15.134139187628104,normal_non_confirmed
1,0,86.0,3009.0,0.0,27.0,17.6,-1.508,9.473,3.165,1.2397461802602765,-8.58958748318972,69.72028658770229,18.268176184805075,normal_non_confirmed
1,0,80.0,2798.0,78.8,27.0,34.1,-1.219,8.922,1.429,0.9171453516603272,-7.686580540416678,78.14447344655787,9.020976707993313,normal_non_confirmed
1,0,80.0,2804.0,51.0,27.0,27.1,-1.5590000000000002,9.732,2.311,1.0003056405437647,-8.862537160834504,74.0471667286632,13.201596647760676,normal_non_confirmed
1,0,87.0,3051.0,92.9,27.0,88.2,-1.311,9.95,1.815,2.07429637983908,-7.3886193788411925,77.35114510337381,10.255418277752137,normal_non_confirmed
1,0,92.0,3236.0,58.0,27.0,29.0,-1.37,10.168,3.125,1.1360582332155555,-7.341891011269578,71.47980002369475,16.94708293029985,normal_non_confirmed
1,0,94.0,3303.0,57.3,27.0,29.8,-2.255,9.954,3.093,1.8108047183895923,-12.212331426302178,68.99520817538412,16.866568842418857,normal_non_confirmed
1,0,106.0,3686.0,0.0,27.0,19.6,-2.276,8.911,3.352,4.591253188009013,-13.450511648049776,65.57724520779583,20.033437339011613,normal_non_confirmed
1,0,83.0,3400.0,0.0,27.0,18.0,-1.491,9.484,3.1060000000000003,1.6967326803555878,-8.500956717659,70.06461419516458,17.935283908532426,normal_non_confirmed
1,0,66.0,2312.0,0.0,27.0,16.9,-0.297,9.0,4.25,5.653868781045497,-1.709933160957038,64.69568521583902,25.276365369763337,normal_non_confirmed
1,0,49.0,1701.0,0.0,27.0,15.7,0.381,9.479,5.096,30.302680950945174,2.028414966572377,61.69652305355051,28.25555116002684,normal_non_confirmed
0,1,31.0,961.0,7.1,27.0,14.5,-2.418,9.028,2.04,10.560530350727518,-14.647301309841987,70.71839049866209,12.318068738929346,normal_non_confirmed
1,0,39.0,3179.0,63.1,27.0,29.8,0.14,10.187,1.4169999999999998,0.3166364833000017,0.7801888665544336,82.07765319633872,7.9215736797775635,normal_non_confirmed
1,0,50.0,3801.0,56.9,27.0,31.0,-1.475,9.603,1.295,0.27920946809289404,-8.658779704449076,78.48123898878428,7.595443890521492,normal_non_confirmed
1,0,64.0,3127.0,92.2,27.0,88.2,-0.62,9.227,2.165,0.3895606123700617,-3.74439352744408,76.3162663657139,13.181763369131202,normal_non_confirmed
1,0,73.0,3539.0,81.6,27.0,28.2,-1.032,9.386,2.289,0.6539716920089589,-6.099810509523751,75.05498757120685,13.632144808144071,normal_non_confirmed
1,0,83.0,3119.0,62.4,27.0,29.0,-1.113,9.045,2.2030000000000003,0.10194071159190088,-6.82059662821281,74.76836740807717,13.595527525322854,normal_non_confirmed
1,0,2.0,2369.0,43.1,27.0,24.7,-0.6779999999999999,9.297,2.861,55.9219139566506,-3.9888128192469514,72.48071672071653,17.069437420662368,normal_non_confirmed
1,0,1.0,844.0,12.2,27.0,14.5,-0.8320000000000001,9.501,2.402,101.84148367013405,-4.854744739662318,75.05294278197437,14.142028252967329,normal_non_confirmed
1,0,0.0,834.0,13.3,27.0,14.5,-0.935,9.477,2.5610000000000004,110.17431502500715,-5.4429421267601805,73.9817943541374,15.058649621666408,normal_non_confirmed
1,0,0.0,854.0,12.2,28.0,14.5,-0.969,9.512,2.555,10.10274787836245,-5.621275734159074,74.00312985292915,14.967606737760992,normal_non_confirmed
1,0,15.0,2160.0,42.0,28.0,22.0,-0.733,9.746,2.188,5.433460879834519,-4.198830577542596,76.71203902924232,12.624082846355849,normal_non_confirmed
1,0,12.0,1980.0,24.3,28.0,22.0,-0.667,9.633,1.671,22.784852955077127,-3.904454236763805,79.45405745381561,9.822057323186657,normal_non_confirmed
0,1,23.0,2898.0,36.1,28.0,24.7,-2.209,8.963,3.462,23.70377924852997,-12.952995720394421,65.41107251884122,20.566368334038415,normal_non_confirmed
0,1,19.0,1893.0,46.3,28.0,21.6,-2.773,10.198,2.893,22.130273417443348,-14.665910488116381,68.57633299538581,15.315768744768642,normal_non_confirmed
1,0,33.0,2675.0,69.8,28.0,31.4,0.708,10.539,0.5379999999999999,6.689501211104592,3.8399408531456856,85.21315527826481,2.916998014775832,normal_non_confirmed
1,0,48.0,2991.0,66.3,28.0,22.4,-0.485,9.88,0.912,1.8133166956152849,-2.7996453839886377,84.0670019031567,5.2698155241328255,normal_non_confirmed
1,0,60.0,2935.0,12.2,28.0,19.6,-0.8420000000000001,9.56,2.8960000000000004,1.0649905563034991,-4.820256869313428,72.52156967863478,16.798849423069605,normal_non_confirmed
1,0,72.0,3475.0,35.7,28.0,25.5,-0.961,9.417,2.305,0.4263986707855878,-5.663248977437856,75.17929159191227,13.691274856527732,normal_non_confirmed
1,0,78.0,3761.0,94.5,28.0,50.6,-1.127,9.806,1.55,0.7363913022195376,-6.479242361958326,78.97529482189414,8.928207814772954,normal_non_confirmed
1,0,85.0,2975.0,92.2,28.0,88.2,-2.037,10.272,2.747,2.14691280743434,-10.849567363801697,71.61614539260172,14.704755069896285,normal_non_confirmed
1,0,91.0,3208.0,92.9,28.0,88.2,0.097,9.389,1.404,2.0768549004011234,0.5856542239494205,81.50966356404768,8.507950197532505,normal_non_confirmed
1,0,97.0,3405.0,94.9,28.0,88.2,0.782,8.137,4.209,1.8908432525500487,4.881035939786331,62.27661435878296,27.255205534442325,normal_non_confirmed
1,0,82.0,2872.0,91.4,28.0,18.4,-0.35200000000000004,9.745,1.873,2.0778733641122216,-2.0323938393071246,78.96792819977921,10.877313720725212,normal_non_confirmed
1,0,81.0,2833.0,92.2,28.0,88.2,-0.403,9.7,1.4069999999999998,2.1325504651815663,-2.3554482936390047,81.45411078844175,8.249749779397558,normal_non_confirmed
1,0,91.0,3172.0,7.8,28.0,19.2,0.015,9.007,2.6630000000000003,1.31638456233442,0.09154179162479474,73.56005104811474,16.477725557737894,normal_non_confirmed
1,0,89.0,3122.0,88.2,28.0,50.6,-0.519,9.341,1.465,0.6467481626854337,-3.1431705561984105,80.58735350521648,8.903656686875017,normal_non_confirmed
1,0,87.0,2442.0,93.7,27.0,88.2,-2.168,9.624,2.55,0.008563542359546261,-12.28991815369323,70.85322101817938,14.499012867076758,normal_non_confirmed
1,0,91.0,2526.0,95.3,27.0,18.0,-0.044,9.259,4.37,3.5627892125806184,-0.2463325013879953,64.76018791215796,25.27648627103673,normal_non_confirmed
1,0,67.0,1858.0,0.0,27.0,16.1,-0.28300000000000003,9.062,5.122999999999998,4.267028384367649,-1.5579058101433818,60.50747701072991,29.48117562088704,normal_non_confirmed
1,0,27.0,822.0,14.5,27.0,14.1,-0.231,8.232000000000001,3.282,19.96514405096695,-1.4937630629691945,68.24351302679142,21.738008301520907,normal_non_confirmed
1,0,29.0,2264.0,9.0,27.0,16.9,-1.919,8.359,0.792,11.039354223591268,-12.879240861487233,76.08456781095343,5.278298847039179,normal_non_confirmed
1,0,44.0,3537.0,87.5,27.0,45.9,-0.804,9.853,1.263,0.5158670508238501,-4.629233635347013,81.39422559582212,7.2837258363251305,normal_non_confirmed
1,0,57.0,2813.0,95.3,27.0,88.2,-0.816,10.02,1.617,2.081544419455632,-4.598464279272516,79.78749973280861,9.141326679061953,normal_non_confirmed
1,0,84.0,4117.0,100.0,27.0,88.2,-1.445,9.918,1.568,2.756031877422941,-8.192524511155824,77.8994929666648,8.89530649245038,normal_non_confirmed
1,0,92.0,3241.0,93.3,27.0,87.8,-1.917,9.7,2.188,3.4400057393077788,-10.916521583872399,73.33720823271054,12.483008522833021,normal_non_confirmed
1,0,98.0,3461.0,94.9,27.0,88.2,-0.941,9.669,1.09,3.5864045869790644,-5.526161532696676,81.56372828271306,6.404592508294907,normal_non_confirmed
1,0,84.0,2352.0,96.5,27.0,88.2,-1.102,9.761,2.299,0.7969289017645664,-6.273798748993119,75.39381756116168,13.178108903036168,normal_non_confirmed
1,0,90.0,2497.0,99.6,27.0,88.2,0.626,8.67,2.5340000000000003,1.4174663160053953,3.9661399851872847,73.27608657622088,16.258977377379683,normal_non_confirmed
1,0,81.0,2258.0,0.0,27.0,16.5,-1.02,8.769,2.766,0.714227402273778,-6.332679588139589,71.4479045336858,17.404008205934648,normal_non_confirmed
1,0,78.0,2191.0,67.8,27.0,29.0,-0.518,8.663,2.455,2.676327095941033,-3.293935745101762,73.87868397633893,15.80202951524401,normal_non_confirmed
1,0,73.0,2039.0,4.3,27.0,16.1,-0.846,9.657,3.0660000000000003,38.791103092964775,-4.7750056799391345,71.8008033317723,17.558465914115338,normal_non_confirmed
1,0,49.0,1222.0,13.3,27.0,14.5,0.887,8.649,4.806,50.32545000723466,5.12475174687583,60.55671764461722,28.944813647464706,normal_non_confirmed
1,0,22.0,2820.0,84.3,27.0,33.3,0.042,9.922,0.493,1.109702873906457,0.2423361576941238,87.18200346898278,2.8457252827266077,normal_non_confirmed
1,0,49.0,3886.0,78.0,27.0,35.7,-0.75,9.696,0.093,2.429580056059564,-4.424773192803864,85.57931611806141,0.5481354743617114,normal_non_confirmed
1,0,59.0,2892.0,79.6,27.0,49.8,-3.035,8.243,2.046,1.826751886768648,-19.67255373465587,66.08469498472866,13.117324900972731,normal_non_confirmed
1,0,70.0,3336.0,22.4,27.0,18.8,0.045,9.316,3.0,0.4907358052047925,0.26354841508002314,72.17867793040179,17.857291061724556,normal_non_confirmed
1,0,0.0,835.0,16.9,28.0,14.5,-1.108,9.75,0.903,32.57743410770497,-6.458672094514777,81.69430400335702,5.259949077640934,normal_non_confirmed
1,0,3.0,2193.0,0.0,29.0,17.3,0.843,9.494,0.971,109.5416157837282,5.050090797196051,82.32149864186769,5.819359132760607,normal_non_confirmed
1,0,3.0,1617.0,20.4,29.0,20.0,-1.907,9.655,0.485,26.069940790252986,-11.163922204232358,78.51394018785408,2.8225014788018497,normal_non_confirmed
1,0,5.0,773.0,14.5,29.0,14.5,-3.471,9.259,1.011,28.30507115034473,-20.447228436913594,68.70052789425749,5.840266353940853,normal_non_confirmed
1,0,21.0,3101.0,65.9,29.0,27.8,-4.242,9.125,3.0460000000000003,0.546529379246806,-23.805519358710495,60.24253473124794,16.848113931177654,normal_non_confirmed
1,0,39.0,3150.0,75.3,29.0,87.8,-2.439,10.02,0.027000000000000003,0.6067211052013874,-13.686234478546472,76.35095608360787,0.1500728054214515,normal_non_confirmed
1,0,54.0,2690.0,90.6,29.0,88.2,-1.274,10.099,-0.698,0.4240423366314019,-7.176044677555348,81.8490801656563,-3.9244194007626625,normal_non_confirmed
1,0,68.0,3307.0,93.7,29.0,88.2,-1.28,9.813,0.14300000000000002,0.4049759111745459,-7.434018675656534,82.55751482093666,0.8282217794852059,normal_non_confirmed
1,0,75.0,2664.0,94.5,29.0,88.2,-1.753,9.682,0.35,0.6389478602832241,-10.260437772968912,79.57284150520843,2.0380825641432683,normal_non_confirmed
