Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
1,0,110.0,3066.0,61.2,27.0,30.2,-4.206,-0.171,9.695,1.5564282363625672,-23.459396259546388,-0.9274061297003638,66.55810740663357,dangerous_non_confirmed
1,0,109.0,3052.0,50.2,27.0,27.8,-4.087,0.539,8.517999999999999,3.831573836729636,-25.598234794492303,3.2666022136675346,64.20190731753061,dangerous_non_confirmed
1,0,108.0,3039.0,58.8,27.0,29.4,-4.1560000000000015,0.002,9.395,2.6965223123177537,-23.87291054469129,0.01115914701613733,66.16513197113963,dangerous_non_confirmed
1,0,108.0,3042.0,59.2,27.0,29.4,-4.102,0.033,8.628,2.0672041708199167,-25.43834853933177,0.19799638116915386,64.59881507282793,dangerous_non_confirmed
1,0,108.0,3031.0,60.0,27.0,29.4,-4.537,0.147,9.712,3.021057935251793,-25.047887250405804,0.7859998446648477,64.97610761036623,dangerous_non_confirmed
1,0,109.0,3051.0,59.6,27.0,29.8,-5.065,0.028,8.113999999999999,3.940458923884545,-31.986998646869637,0.16779277662976327,58.050500074661684,dangerous_non_confirmed
1,0,105.0,2942.0,87.1,27.0,76.5,-3.4560000000000004,0.161,9.278,3.3502422202011037,-20.43587800454495,0.9320192209494316,69.57901314485254,dangerous_non_confirmed
1,0,109.0,3058.0,92.2,27.0,88.2,-3.325,-0.151,8.789,3.231599764275302,-20.72828295152905,-0.9210010461073354,69.28741426848528,dangerous_non_confirmed
1,0,113.0,3166.0,81.6,27.0,88.2,-3.901,0.195,8.342,3.7988595150990383,-25.066960630005926,1.2135583103085053,64.93762151126596,dangerous_non_confirmed
1,0,115.0,3238.0,67.5,27.0,32.2,-3.802,0.051,8.779,2.085062427164459,-23.42596625799107,0.30556238830327404,66.60984594988325,dangerous_non_confirmed
1,0,113.0,3156.0,16.9,27.0,20.8,-4.4060000000000015,-0.532,8.293,3.6797714420737577,-27.944414819760947,-3.243787125509068,61.87266623825825,dangerous_non_confirmed
1,0,112.0,3139.0,58.8,27.0,29.4,-3.841,-0.29600000000000004,8.937000000000003,0.03910618478808914,-23.25580409948769,-1.7436727154430771,66.70921811719487,dangerous_non_confirmed
1,0,114.0,3179.0,64.7,27.0,31.4,-4.142,0.436,8.249,0.4983879758665069,-26.64143102991123,2.7054821963677504,63.23770983771763,dangerous_non_confirmed
1,0,100.0,2792.0,0.0,27.0,17.3,-4.912,0.212,8.439,0.8243575041522817,-30.20685773698719,1.2443027858622493,59.80013297154448,dangerous_non_confirmed
1,0,86.0,2392.0,0.0,27.0,16.5,-5.5360000000000005,0.6940000000000001,7.954,2.008847066781449,-34.75087559349389,4.097897197629727,54.97550210633127,dangerous_non_confirmed
1,0,72.0,2005.0,0.0,27.0,15.3,-7.122000000000001,0.482,10.059,4.216891682045869,-35.28328803327732,2.2404949996166894,54.66197453434762,dangerous_non_confirmed
1,0,41.0,1591.0,13.7,27.0,13.7,-5.972,-0.046,7.778,13.611130764831211,-37.532668610634545,-0.26888026701760914,52.504071290156546,dangerous_non_confirmed
1,0,13.0,831.0,14.9,27.0,14.1,-4.3439999999999985,0.259,8.752,5.2221790041676135,-26.39838251207791,1.5190627305814774,63.58915053335164,dangerous_non_confirmed
1,0,5.0,1808.0,14.9,27.0,20.4,-1.633,0.29600000000000004,9.755,30.005971724420643,-9.502996172925435,1.7149029808698892,80.37872664993347,dangerous_non_confirmed
1,0,27.0,2935.0,74.5,27.0,18.4,-3.337,2.531,10.075,11.782060959410607,-17.816337899740535,13.418777312876374,67.45544241277287,dangerous_non_confirmed
1,0,41.0,3353.0,78.0,27.0,35.7,-3.797,-1.151,9.346,1.0263916180629735,-21.96974480245061,-6.511910303888365,67.02583580379547,dangerous_non_confirmed
1,0,54.0,3351.0,99.2,27.0,88.2,-3.666,0.612,9.61,2.414011057278721,-20.850960558864973,3.4065922687447574,68.88479206833965,dangerous_non_confirmed
1,0,79.0,3880.0,100.0,27.0,87.8,-3.939,0.537,8.833,0.7787848158474873,-24.00492372866741,3.179374082262425,65.79689707392357,dangerous_non_confirmed
0,1,86.0,3019.0,92.2,27.0,88.2,-3.721,0.294,9.021,0.2959551106983653,-22.414018010666624,1.7264273441612237,67.55036180515155,dangerous_non_confirmed
1,0,93.0,3253.0,93.7,27.0,88.2,-4.017,0.413,8.522,0.7281080058466642,-25.222448369485864,2.5111215582020185,64.67325452275972,dangerous_non_confirmed
1,0,96.0,3390.0,71.8,27.0,34.5,-3.958,0.5,8.822000000000003,0.031337107117714424,-24.1393464826214,2.961412782851639,65.69447713675852,dangerous_non_confirmed
1,0,104.0,3653.0,80.0,27.0,38.4,-4.134,0.02,8.714,0.5447498444561489,-25.390753835618014,0.11886079446946933,64.64697338339485,dangerous_non_confirmed
1,0,105.0,3694.0,51.4,27.0,29.4,-4.371,0.155,9.407,0.3213524336115441,-24.929687007753916,0.8564556770858966,65.09161897465988,dangerous_non_confirmed
1,0,105.0,3704.0,63.5,27.0,34.9,-4.011,0.466,8.445,0.30065985373464343,-25.382630613224816,2.8547089638687577,64.47243343188535,dangerous_non_confirmed
1,0,108.0,3794.0,86.7,27.0,40.8,-4.4430000000000005,0.262,8.402000000000001,1.08870211036065,-27.87027743100037,1.5796913363131966,62.11512544247634,dangerous_non_confirmed
1,0,110.0,3854.0,67.8,27.0,33.3,-4.079,0.218,9.954,1.5225060067593432,-22.287681100870195,1.161444205315945,67.71684651563822,dangerous_non_confirmed
1,0,111.0,3878.0,52.5,27.0,29.8,-4.331,0.561,8.818,0.2227008821207761,-26.123445747749628,3.2696476346581176,63.67963971854436,dangerous_non_confirmed
1,0,109.0,3038.0,67.1,27.0,35.7,-3.918,0.441,8.64,0.3957331047830195,-24.37524794577233,2.662626230533557,65.49876751545061,dangerous_non_confirmed
1,0,111.0,3103.0,80.0,27.0,36.5,-4.158,0.498,8.633,0.19711009757190825,-25.691004440782503,2.9763354068430004,64.14989942940758,dangerous_non_confirmed
1,0,110.0,3092.0,51.8,27.0,27.8,-4.401,0.22,9.001,0.7378404884350189,-26.06038213319297,1.2584059739171416,63.942673354341935,dangerous_non_confirmed
1,0,100.0,3513.0,95.7,27.0,88.2,-3.321,0.315,8.51,0.4137941613415777,-21.31378008736905,1.9757580340928445,68.62390169356199,dangerous_non_confirmed
1,0,106.0,3696.0,0.0,27.0,16.9,-6.941,0.478,7.24,2.0100077583711027,-43.748366126501296,2.7297144666518127,46.15966695137043,dangerous_non_confirmed
1,0,69.0,3362.0,95.3,27.0,88.2,-3.002,0.619,9.0,0.9402851464032196,-18.413645737428986,3.734491863373009,71.22265928911057,dangerous_non_confirmed
1,0,82.0,3993.0,100.0,27.0,88.2,-4.073,0.168,9.558,0.3597558850432989,-23.08712370158422,0.926780673532621,66.9301537268004,dangerous_non_confirmed
1,0,87.0,3083.0,91.8,27.0,88.2,-4.0280000000000005,-0.026,9.579,0.8512659724669263,-22.816474226679762,-0.1434177449852031,67.22106910473754,dangerous_non_confirmed
1,0,94.0,3303.0,93.7,27.0,88.2,-3.977,0.4320000000000001,9.819,2.4432805264479707,-22.03951961963201,2.3361260238322146,67.86202504660002,dangerous_non_confirmed
1,0,100.0,3533.0,0.0,27.0,40.8,-4.628,0.565,8.093,2.2261614102052287,-29.715745935739452,3.4695753698831924,60.079229109308926,dangerous_non_confirmed
1,0,104.0,2935.0,91.4,27.0,62.7,-4.25,0.794,9.964,2.158133031782249,-23.04433753213533,4.193925053826495,66.57136629900278,dangerous_non_confirmed
1,0,107.0,2998.0,80.8,27.0,37.3,-3.933,0.648,9.067,0.8532718319948174,-23.40644564529911,3.7528350222768254,66.29681468730713,dangerous_non_confirmed
1,0,109.0,3055.0,80.4,27.0,36.9,-3.485,0.56,8.668,0.3333905683446048,-21.87074128904107,3.4317755099048086,67.8719790149694,dangerous_non_confirmed
1,0,111.0,3112.0,73.3,27.0,34.1,-4.097,0.331,9.004,0.4683331444947356,-24.46223925776698,1.9172347138482169,65.49085352222204,dangerous_non_confirmed
1,0,112.0,3130.0,67.1,27.0,31.8,-4.316,0.203,9.03,3.9383642289588683,-25.55120891151065,1.1624560295439792,64.45655316952688,dangerous_non_confirmed
1,0,110.0,3071.0,46.3,27.0,26.7,-4.413,0.112,9.488,3.2843439820291347,-24.952807254413482,0.6134894232838393,65.07665362678176,dangerous_non_confirmed
1,0,107.0,2990.0,23.5,27.0,22.0,-4.331,0.001,8.062000000000001,1.4923194242765234,-28.257148101774078,0.0062633249462671365,61.78089652929455,dangerous_non_confirmed
1,0,105.0,2959.0,57.6,27.0,29.0,-4.274,0.059,9.227,0.07821778890539832,-24.86390572186414,0.332570237138987,65.17161008231163,dangerous_non_confirmed
1,0,106.0,2956.0,51.8,27.0,27.5,-4.431,0.6809999999999999,9.479,0.12798103405958727,-25.00797862285121,3.72531931966821,64.71586870582678,dangerous_non_confirmed
1,0,105.0,2935.0,49.8,27.0,26.3,-4.091,0.206,8.48,0.38968143031974734,-25.758291379091247,1.2539287969179842,64.24472358463545,dangerous_non_confirmed
1,0,102.0,2855.0,0.0,27.0,16.5,-5.228,0.408,8.398,0.33845599606456744,-31.88664864204887,2.362768880751843,58.0429618966222,dangerous_non_confirmed
1,0,81.0,2248.0,0.0,27.0,16.1,-5.202000000000001,0.264,8.093,2.803590200365221,-32.73197959683869,1.5725173226432494,57.258662479031365,dangerous_non_confirmed
1,0,61.0,1689.0,0.0,27.0,15.3,-5.841,0.153,7.932,6.545580926819043,-36.377629713602474,0.8902273600309731,53.64593888189457,dangerous_non_confirmed
1,0,106.0,2971.0,91.8,27.0,76.5,-4.069,0.35200000000000004,9.1,3.7424109411676696,-24.085685367875875,2.023242146886933,65.85667159015816,dangerous_non_confirmed
1,0,108.0,3006.0,51.0,27.0,26.3,-4.578,-0.16899999999999998,9.086,1.5222783544634453,-26.748666182121823,-0.9520384608939416,63.269708759416105,dangerous_non_confirmed
1,0,106.0,2963.0,61.2,27.0,29.8,-3.762,0.115,8.301,0.8184879689942761,-24.388196337331372,0.7232475716125141,65.63771521481972,dangerous_non_confirmed
1,0,106.0,2959.0,80.8,27.0,36.9,-4.14,0.715,8.48,2.1034051781891776,-25.953024595368515,4.33477185553405,63.67148081595553,dangerous_non_confirmed
1,0,108.0,3022.0,81.2,27.0,36.9,-4.136,1.244,8.792,0.13314114784281372,-24.98610663166095,7.2991277265149055,63.86461002727623,dangerous_non_confirmed
1,0,109.0,3056.0,74.1,27.0,33.3,-4.022,-0.008,9.616,1.727855798860929,-22.707255475733945,-0.04399398778883409,67.33074254986153,dangerous_non_confirmed
1,0,111.0,3100.0,80.8,27.0,36.5,-4.067,-0.086,8.59,1.9859097324318995,-25.345165372370676,-0.5186569085101949,64.686813465979,dangerous_non_confirmed
1,0,109.0,3058.0,38.0,27.0,25.1,-4.221,0.037000000000000005,8.622,2.5943571701641734,-26.09541292533702,0.22092486344459314,63.94155445912581,dangerous_non_confirmed
1,0,107.0,2999.0,47.8,27.0,26.7,-4.419,0.043,8.751,1.036950780706249,-26.803492770686283,0.2514160923082754,63.23318237219686,dangerous_non_confirmed
1,0,105.0,2961.0,73.7,27.0,36.5,-3.573,-0.334,8.861,1.2338069637617934,-21.955827742171607,-2.0029925283218084,67.98148896471959,dangerous_non_confirmed
1,0,107.0,3011.0,82.0,27.0,37.3,-4.4060000000000015,0.359,8.951,0.4210993058721897,-26.200879638080586,2.0617178069847584,63.7436994464155,dangerous_non_confirmed
1,0,109.0,3052.0,82.0,27.0,37.3,-4.391,0.5379999999999999,9.332,0.5542796904545355,-25.17249848133857,2.987385855844769,64.66402569329699,dangerous_non_confirmed
1,0,111.0,3096.0,70.6,27.0,31.4,-4.538,0.254,9.54,0.42407630714041744,-25.44243797199048,1.3778892852031681,64.55293832482364,dangerous_non_confirmed
1,0,111.0,3114.0,74.9,27.0,34.5,-4.5,0.353,9.134,0.2856529310807687,-26.221977160197266,1.986367442003152,63.72934747761232,dangerous_non_confirmed
1,0,111.0,3120.0,61.6,27.0,30.2,-3.94,0.293,7.957000000000002,1.5613202568718592,-26.338537416365472,1.8908189889141407,63.621161564185144,dangerous_non_confirmed
1,0,111.0,3118.0,65.9,27.0,29.0,-3.86,0.616,8.383,0.11059237886261286,-24.675844668892,3.820224997660517,65.02867801941498,dangerous_non_confirmed
1,0,104.0,2916.0,1.2,27.0,17.6,-4.624,0.236,8.369,0.7466280227300572,-28.92390268940153,1.4145091295506211,61.072929222229845,dangerous_non_confirmed
1,0,102.0,2861.0,75.7,27.0,40.4,-3.991,0.38,9.209,0.7967967270388456,-23.423083020503803,2.1691763596188456,66.50266151096598,dangerous_non_confirmed
1,0,96.0,2690.0,1.2,27.0,16.9,-4.971,0.467,8.923,1.2026008474924268,-29.10115607792863,2.618873486897864,60.79638077414711,dangerous_non_confirmed
1,0,86.0,2395.0,47.5,27.0,16.1,-4.029,0.944,9.083,3.3118137618261443,-23.817111704414835,5.429300624252008,65.53421473446278,dangerous_non_confirmed
0,1,9.0,883.0,12.9,42.0,14.1,-0.345,3.5,9.41,3.2136607246595763,-1.9689208101379012,20.398468472963366,69.53628666249958,dangerous_non_confirmed
0,1,12.0,2046.0,0.0,42.0,16.9,-0.368,2.786,9.08,40.690936753005424,-2.219799842471295,17.051514408758646,72.83382918831461,dangerous_non_confirmed
0,1,15.0,1494.0,27.1,42.0,17.3,-5.362,5.215,4.419,54.08931582428664,-38.128043085065116,36.905485500159934,30.587175750714678,dangerous_non_confirmed
0,1,63.0,2211.0,70.2,29.0,28.6,-0.5379999999999999,3.283,8.682,6.395873308985188,-3.3186544687905104,20.68598697851833,69.06322598589621,dangerous_non_confirmed
0,1,63.0,2207.0,12.5,28.0,20.4,-0.212,3.764,9.288,0.15734586619379345,-1.2123709179364959,22.0645831967068,67.93665143454588,dangerous_non_confirmed
0,1,67.0,2338.0,55.7,28.0,21.6,-0.396,2.873,9.56,4.9972558919373,-2.272688964692584,16.720265405143508,73.15498605170771,dangerous_non_confirmed
0,1,64.0,2241.0,10.2,28.0,16.1,-0.396,3.207,9.452,4.206216304905752,-2.2729461866694414,18.734363715964047,71.15604068495225,dangerous_non_confirmed
0,1,57.0,2008.0,7.8,28.0,15.7,-0.424,3.506,9.004,0.4443395988173505,-2.5136434486087764,21.262605439144004,68.61290746032768,dangerous_non_confirmed
0,1,53.0,1858.0,23.1,28.0,16.9,-0.601,2.574,9.915,0.8495748796013345,-3.3591365448295116,14.533712477792225,75.10445995830544,dangerous_non_confirmed
0,1,45.0,1594.0,8.2,28.0,15.3,-0.51,3.132,9.562,1.6316186294201316,-2.9028598356240045,18.119626696720886,71.67131110855469,dangerous_non_confirmed
0,1,48.0,2365.0,89.4,28.0,87.8,0.464,4.44,8.492,0.8592588431502577,2.7733094258662847,27.579197626431817,62.29576276129768,dangerous_non_confirmed
0,1,62.0,3008.0,93.7,28.0,88.2,0.312,3.515,9.59,1.0415826347967254,1.7503908731338034,20.12799558094504,69.82747011833575,dangerous_non_confirmed
0,1,69.0,3352.0,0.0,28.0,16.9,-0.071,2.349,9.256,1.3172234223989108,-0.4261669207280863,14.245588857944384,75.78581333815471,dangerous_non_confirmed
0,1,65.0,3195.0,92.5,28.0,87.8,-0.145,3.381,8.539,0.8402709114367894,-0.9049126825234306,21.607293525450558,68.4098912138829,dangerous_non_confirmed
0,1,52.0,2500.0,0.0,28.0,16.9,-0.23,3.079,9.464,0.007013814632557569,-1.3244478979278336,18.02432251168202,71.9617737578193,dangerous_non_confirmed
0,1,53.0,2573.0,44.7,28.0,23.9,-0.606,3.104,9.402,4.6666283827473185,-3.503906620427653,18.242634997391935,71.43850983054982,dangerous_non_confirmed
0,1,54.0,2621.0,55.7,28.0,28.2,0.078,2.733,8.892999999999997,3.038282781222904,0.4805573079286596,17.089861729929034,72.94101105436144,dangerous_non_confirmed
0,1,51.0,2412.0,10.2,28.0,16.9,0.262,4.197,8.325,3.7920882813892254,1.610394369439958,26.754596282916975,63.22721172979094,dangerous_non_confirmed
0,1,53.0,2587.0,92.5,28.0,88.2,-0.04,4.4460000000000015,9.14,0.16028754479918916,-0.22557973043033105,25.950578990494808,64.08633804431909,dangerous_non_confirmed
0,1,73.0,2640.0,0.0,28.0,18.0,-0.433,2.94,10.04,0.2987997832170777,-2.3710892843423186,16.314086024944206,73.54297857811812,dangerous_non_confirmed
0,1,74.0,2613.0,57.6,28.0,27.1,-0.373,3.319,9.464,1.1040421686038826,-2.1308480217236268,19.319916519680465,70.59163249302517,dangerous_non_confirmed
0,1,73.0,2569.0,41.6,27.0,23.5,-0.279,3.556,8.959,1.631767990631488,-1.6586726240157776,21.648710375378894,68.31943282388542,dangerous_non_confirmed
0,1,75.0,2632.0,51.0,27.0,25.1,-0.304,3.5,9.127,4.800813398721972,-1.7820489387304699,20.978947081231514,68.97636323349728,dangerous_non_confirmed
0,1,76.0,2668.0,50.2,27.0,24.3,-0.79,3.234,9.305,5.0339156137895325,-4.586965348667223,19.109515083625123,70.34380599034156,dangerous_non_confirmed
0,1,74.0,2619.0,43.1,27.0,23.5,-0.815,3.125,8.945,1.4188807711578877,-4.918239060244042,19.19171612544854,70.17790180949466,dangerous_non_confirmed
0,1,72.0,2510.0,35.7,27.0,21.6,-0.481,3.1660000000000004,9.407,1.0632198570926334,-2.7756199066182883,18.586317060162077,71.23050272704228,dangerous_non_confirmed
0,1,64.0,2258.0,0.0,27.0,15.7,-0.281,2.81,9.791,4.690733339948281,-1.5808397547474955,16.013900610711058,73.94211265385438,dangerous_non_confirmed
0,1,59.0,2048.0,20.4,27.0,15.3,0.42,1.418,10.088,6.422659217273008,2.361869826543645,7.997791431009773,81.69441191426506,dangerous_non_confirmed
0,1,37.0,1274.0,0.0,27.0,14.9,-0.224,2.832,9.178,37.33034772201256,-1.3365290117444917,17.150781668853277,72.8320320641162,dangerous_non_confirmed
0,1,23.0,832.0,87.8,27.0,14.1,1.314,5.371,9.041,67.62323738208157,7.125310840072403,30.46392222552112,58.57515503959489,dangerous_non_confirmed
1,0,98.0,2756.0,58.0,27.0,27.5,-0.234,3.468,8.113999999999999,0.9901997135933572,-1.519678981380462,23.143493067542213,66.83885817580787,dangerous_non_confirmed
1,0,98.0,2738.0,48.2,27.0,25.5,-0.087,3.135,8.63,3.787299200201151,-0.5431070613026152,19.971951723907406,70.058077469274,dangerous_non_confirmed
1,0,98.0,2751.0,72.2,27.0,31.8,0.095,3.698,8.782,4.648462793575714,0.5714464201090105,22.84385787951471,67.18622453569654,dangerous_non_confirmed
1,0,101.0,2830.0,78.0,26.0,33.3,0.273,3.702,9.405,0.8209353880200467,1.5478372612139444,21.486468884253878,68.49032382613066,dangerous_non_confirmed
1,0,104.0,2912.0,58.4,26.0,29.0,-0.212,3.626,9.317,1.390024836349653,-1.215279243223738,21.26902125338591,68.7309336587902,dangerous_non_confirmed
1,0,105.0,2960.0,58.4,26.0,28.6,-0.377,3.236,8.512,0.19115289089247867,-2.3716721821096747,20.805410319415227,69.08532266540458,dangerous_non_confirmed
1,0,105.0,2952.0,63.5,25.0,29.8,-0.627,3.103,9.632,0.4567916512536172,-3.546993253393301,17.828829465298547,71.83640771730771,dangerous_non_confirmed
1,0,106.0,2976.0,62.7,25.0,29.8,-0.08,3.715,9.74,0.5290865435705072,-0.439880953198086,20.88587512782645,69.14710180923831,dangerous_non_confirmed
1,0,107.0,2992.0,62.4,25.0,29.8,-0.581,3.649,9.38,0.30100840590460365,-3.3051923704614685,21.228920510120076,68.52851166084052,dangerous_non_confirmed
1,0,108.0,3012.0,61.2,25.0,29.8,-0.395,3.508,9.178,0.7190426392695457,-2.303095261572223,20.90893460285669,68.99072506168625,dangerous_non_confirmed
1,0,108.0,3032.0,64.3,25.0,30.6,-0.441,3.312,9.581,2.416729768946226,-2.492003327286861,19.058796708829867,70.80446149983702,dangerous_non_confirmed
1,0,109.0,3048.0,54.1,25.0,27.8,-1.548,2.889,8.327,3.3327387424954864,-9.965543205765464,18.842453204589468,68.54384474570887,dangerous_non_confirmed
1,0,109.0,3053.0,58.0,25.0,29.0,-0.623,3.564,9.435,2.328711510888983,-3.5361996557063664,20.661242318065053,69.04884481274698,dangerous_non_confirmed
1,0,109.0,3053.0,58.0,25.0,29.0,-0.688,3.287,9.638,1.888480042092258,-3.8668322753333526,18.79523124528187,70.81972504250798,dangerous_non_confirmed
1,0,109.0,3057.0,58.4,25.0,29.8,-0.431,3.845,9.355,1.9801562109693656,-2.4410847920581613,22.331246047684818,67.55932989516326,dangerous_non_confirmed
1,0,109.0,3056.0,61.2,24.0,29.8,-0.433,3.667,9.595,0.7031509336219948,-2.414839892124101,20.905172531702693,68.98075901606373,dangerous_non_confirmed
1,0,109.0,3045.0,60.8,24.0,29.8,-0.206,3.269,9.515,2.3577330000927645,-1.1734812457127322,18.96470329017141,71.03428456607853,dangerous_non_confirmed
1,0,107.0,3010.0,46.7,24.0,26.3,-0.782,3.142,8.685,2.06404584023697,-4.84172676370516,19.823255682737965,69.58345853619919,dangerous_non_confirmed
1,0,106.0,2972.0,56.1,24.0,28.2,-0.7120000000000001,3.5380000000000003,9.384,1.5291608367683835,-4.06264593107981,20.612166654995587,68.99323270931677,dangerous_non_confirmed
1,0,106.0,2979.0,59.6,24.0,29.4,-0.76,3.455,9.99,2.7100892973111144,-4.114095505778536,19.034764408005586,70.53002125192724,dangerous_non_confirmed
1,0,108.0,3026.0,60.8,24.0,29.8,-0.665,3.673,9.975,0.7720198934544342,-3.581287739800629,20.18211245609596,69.51317579365103,dangerous_non_confirmed
1,0,110.0,3086.0,80.0,24.0,36.5,-0.843,3.494,8.814,1.2275022785660248,-5.0830731660206565,21.54399005879294,67.84354483203232,dangerous_non_confirmed
1,0,110.0,3092.0,63.5,24.0,30.6,-0.619,3.343,8.336,1.8394368399374663,-3.944293800530712,21.80719511116853,67.84064898947267,dangerous_non_confirmed
1,0,111.0,3100.0,65.1,24.0,31.0,-0.542,3.318,9.379,2.511243880336689,-3.1197091605140983,19.460415709142485,70.30908890542186,dangerous_non_confirmed
1,0,111.0,3120.0,59.2,24.0,28.6,-0.317,4.453,9.324,3.237960252242747,-1.7579737405841975,25.526346913897942,64.44244131478715,dangerous_non_confirmed
1,0,111.0,3101.0,53.7,24.0,28.2,0.188,3.089,7.95,1.7286322721454948,1.2632632549059255,21.237377225949928,68.75946373833304,dangerous_non_confirmed
1,0,110.0,3069.0,49.8,24.0,27.5,-0.14,4.184,10.564,3.3714918208734237,-0.7062240009903811,21.6140519344187,68.41128860699637,dangerous_non_confirmed
1,0,109.0,3051.0,54.1,24.0,28.2,0.177,3.5410000000000004,9.934,2.0512501831821943,0.9619251978790792,19.624157176829694,70.38838081954219,dangerous_non_confirmed
1,0,107.0,3010.0,49.4,24.0,23.5,-0.098,3.4530000000000003,8.971,2.5128456023304255,-0.5843545210407318,21.05981371981753,68.9693481009399,dangerous_non_confirmed
1,0,106.0,2969.0,49.4,24.0,27.1,-0.3,3.031,9.457,1.4162649260590785,-1.7310471415979227,17.76996330782373,72.17833713442919,dangerous_non_confirmed
1,0,106.0,2974.0,68.2,24.0,31.4,-0.327,3.629,9.326,5.3678218613803965,-1.872350476691185,21.259453821966048,68.68825228771956,dangerous_non_confirmed
1,0,108.0,3032.0,74.1,24.0,33.3,-0.032,4.205,10.472,1.7367167748718089,-0.16254154098405013,21.886934464951924,68.15044452828376,dangerous_non_confirmed
1,0,110.0,3068.0,68.2,24.0,30.6,0.102,3.199,10.305,3.2964947506803317,0.5418352578741571,17.252501552299744,72.77650129966686,dangerous_non_confirmed
1,0,110.0,3083.0,59.6,24.0,29.4,-0.115,3.415,9.844,1.705073782815127,-0.63261334328256,19.139141615271203,70.88763259745208,dangerous_non_confirmed
1,0,111.0,3079.0,59.6,24.0,29.4,-0.217,3.539,9.491,1.708184539397223,-1.227773305366359,20.45319951188069,69.54470951199318,dangerous_non_confirmed
1,0,110.0,3083.0,58.8,24.0,29.0,-0.312,3.577,7.949,6.278109530899791,-2.0507909649905542,24.221181336045237,65.71896855951482,dangerous_non_confirmed
1,0,110.0,3083.0,56.1,24.0,28.6,0.212,3.448,8.568999999999999,0.5376433755241123,1.3153743622886795,21.92209448339465,68.07240237073088,dangerous_non_confirmed
1,0,110.0,3101.0,59.2,24.0,29.4,-0.302,3.429,8.856,1.7592711322663277,-1.8221971277164912,21.163894508098927,68.78826562024075,dangerous_non_confirmed
1,0,109.0,3022.0,55.7,24.0,27.5,0.106,2.335,10.204,1.331630074734946,0.5804218595315017,12.893956061408408,77.13058125875386,dangerous_non_confirmed
1,0,92.0,2586.0,0.0,24.0,16.9,-0.7070000000000001,2.552,9.168,1.3263077831070262,-4.250582853700633,15.51778001658439,73.92018617053108,dangerous_non_confirmed
1,0,41.0,3303.0,96.1,27.0,70.2,-0.424,4.583,8.411,2.097116520151061,-2.5356447123144688,28.56669191923112,61.33806025786599,dangerous_non_confirmed
1,0,56.0,4509.0,68.2,27.0,32.9,-0.527,4.223,8.921,0.6210667300642214,-3.0576308950957523,25.30393683055573,64.52382625508929,dangerous_non_confirmed
1,0,77.0,3136.0,100.0,26.0,88.2,-0.947,4.513,8.629,0.3885440759275127,-5.556829596349249,27.48073964835598,61.90636694979193,dangerous_non_confirmed
0,1,103.0,2877.0,78.4,26.0,44.7,-0.223,4.024,8.478,0.0391250759545656,-1.3618135199892136,25.39395363094611,64.60235432856801,dangerous_non_confirmed
1,0,109.0,3039.0,91.8,26.0,88.2,-0.69,3.751,9.03,0.3501027815759059,-4.038148195217077,22.50814927196893,67.13098418225277,dangerous_non_confirmed
1,0,108.0,3028.0,92.2,26.0,88.2,-0.07200000000000001,3.366,9.025,0.7851673190422233,-0.4284518731918335,20.46175320699448,69.57140208254387,dangerous_non_confirmed
1,0,111.0,3110.0,91.8,26.0,87.8,-0.35100000000000003,3.411,8.854,0.16286242059697287,-2.119463473365476,21.06297281352303,68.85851161155033,dangerous_non_confirmed
1,0,113.0,3162.0,76.5,26.0,35.3,-0.468,3.604,8.613999999999999,1.3855609698200482,-2.8704891185573254,22.68341743013323,67.1534232328699,dangerous_non_confirmed
1,0,114.0,3193.0,65.1,26.0,31.4,-0.638,3.202,8.597999999999999,1.0365204430100476,-3.979494966860484,20.383162833095998,69.23584540777046,dangerous_non_confirmed
1,0,113.0,3172.0,6.7,26.0,18.0,-0.397,2.665,9.421,4.5164892173341045,-2.3229820996622146,15.788440739065509,74.07075825116674,dangerous_non_confirmed
1,0,106.0,2979.0,91.4,27.0,88.2,-0.272,3.0810000000000004,9.217,5.138810242275781,-1.6038758301363036,18.483735700537924,71.47980321492993,dangerous_non_confirmed
1,0,110.0,3075.0,53.3,27.0,27.8,-0.262,2.795,9.589,0.5955742598625875,-1.5032375403446758,16.25146241138604,73.71335260075837,dangerous_non_confirmed
1,0,108.0,3014.0,45.1,27.0,26.7,-0.618,2.735,9.178,0.6422565673054166,-3.693776158591784,16.565368325581073,73.04253302545567,dangerous_non_confirmed
1,0,107.0,2998.0,46.3,27.0,26.7,-0.428,2.697,9.621,3.0864795762901807,-2.4537923262561434,15.651374016978373,74.18569804724191,dangerous_non_confirmed
1,0,107.0,2991.0,48.2,27.0,27.1,-0.705,3.301,9.871,3.0396701716452696,-3.8766052086248863,18.454654263005605,71.1516502964311,dangerous_non_confirmed
1,0,107.0,2987.0,49.8,27.0,27.5,-0.55,2.8,9.436,2.4060002559277365,-3.1996660914650685,16.508009015937954,73.20528120077591,dangerous_non_confirmed
1,0,106.0,2980.0,56.5,27.0,29.0,-0.462,2.904,8.853,1.3433454079046854,-2.8399497245898933,18.1453582568096,71.65639205180395,dangerous_non_confirmed
