Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
1,0,0.0,839.0,14.5,42.0,14.5,-0.853,9.454,2.8480000000000003,162.10205733570513,-4.939692833575797,72.57387989679208,16.707848738211812,timid_non_confirmed
1,0,0.0,837.0,14.5,42.0,14.5,-0.91,9.379,2.902,168.1530947427359,-5.297837902338721,72.0641035909803,17.124417311091676,timid_non_confirmed
1,0,0.0,839.0,14.5,42.0,14.5,-0.905,9.527,2.8560000000000003,82.05512048975723,-5.2013654145379125,72.57385887317405,16.624026961584477,timid_non_confirmed
1,0,0.0,841.0,13.7,42.0,14.5,-0.911,9.402,2.865,36.139744900554774,-5.297657207030124,72.29853267306834,16.879785446933234,timid_non_confirmed
1,0,0.0,849.0,13.3,42.0,14.5,-0.7909999999999999,9.463,2.682,51.04706389638818,-4.599838792593361,73.5692550129017,15.778185723468859,timid_non_confirmed
1,0,0.0,842.0,15.3,42.0,14.5,-0.8220000000000001,9.42,2.79,120.05012076484428,-4.784734721322791,72.87190978478723,16.446018986638155,timid_non_confirmed
1,0,0.0,845.0,16.1,42.0,14.5,-0.828,9.391,2.886,116.02959211504701,-4.819511494066858,72.3007732194857,17.028007373965213,timid_non_confirmed
1,0,0.0,833.0,13.7,42.0,14.5,-0.951,9.458,2.849,28.941259214629326,-5.501622583398116,72.41256140708677,16.691324710389022,timid_non_confirmed
1,0,0.0,1191.0,14.9,42.0,14.9,-0.873,9.375,2.812,23.74623883813655,-5.0991118287456985,72.59478765651224,16.63552624797538,timid_non_confirmed
1,0,0.0,1146.0,14.9,43.0,14.9,-0.883,9.42,2.79,39.039675640530966,-5.137972461664346,72.77294248088735,16.4369777296718,timid_non_confirmed
1,0,0.0,1127.0,12.9,43.0,15.7,-0.91,9.415,2.813,5.512305964551842,-5.293254515462219,72.5971691692271,16.569091914435948,timid_non_confirmed
1,0,0.0,1334.0,22.0,43.0,15.3,-0.765,9.327,2.7910000000000004,174.1659288234404,-4.494815116767503,72.79290339338358,16.613562595698983,timid_non_confirmed
1,0,0.0,1274.0,14.9,43.0,15.3,-0.7509999999999999,9.186,2.806,49.887119933452006,-4.472656957205262,72.48283457495717,16.939980776689822,timid_non_confirmed
1,0,0.0,755.0,17.6,44.0,14.1,-0.919,9.372,2.909,29.77338679759339,-5.352432792035273,71.9996595663816,17.17375408489085,timid_non_confirmed
1,0,0.0,776.0,18.4,44.0,13.7,-0.987,9.504,2.849,101.33654441332912,-5.683356022213062,72.42908671044368,16.609755836940778,timid_non_confirmed
1,0,0.0,755.0,18.0,44.0,14.1,-0.941,9.423,2.852,117.83668184956377,-5.462060323124807,72.35283539216613,16.767586924995314,timid_non_confirmed
1,0,0.0,752.0,18.0,44.0,14.1,-0.937,9.397,2.692,53.027809040600694,-5.477778181167884,73.15669124924423,15.91749897368323,timid_non_confirmed
1,0,0.0,791.0,15.7,45.0,13.7,-0.853,9.451,2.806,18.625226548778414,-4.947125728122463,72.79085240038957,16.479799631421333,timid_non_confirmed
1,0,0.0,825.0,15.7,45.0,13.7,-0.868,9.428,2.754,60.33164275425946,-5.052416743723655,73.00239442622457,16.225430811915018,timid_non_confirmed
1,0,0.0,811.0,16.1,45.0,14.1,-0.909,9.431,2.77,32.7691860474859,-5.285798035158934,72.85322165171216,16.30355903541692,timid_non_confirmed
1,0,0.0,967.0,17.6,45.0,14.1,-0.917,9.512,2.782,21.420249789840625,-5.288662835304849,72.91451827504984,16.238352778771645,timid_non_confirmed
1,0,0.0,1086.0,14.5,45.0,14.5,-0.889,9.448,2.809,7.558924510055532,-5.1558642484844635,72.710848409415,16.49594136208448,timid_non_confirmed
1,0,0.0,843.0,16.9,28.0,14.5,-1.073,9.75,1.135,53.62212177476178,-6.24104704263412,80.93299383548234,6.603226052853213,timid_non_confirmed
1,0,0.0,837.0,17.3,28.0,14.5,-0.945,9.787,0.8759999999999999,176.98154907632085,-5.495688022811298,82.53440011988545,5.093313983382863,timid_non_confirmed
1,0,0.0,838.0,17.3,28.0,14.1,-1.016,9.74,1.098,126.114185222902,-5.920392846312764,81.3026374964994,6.400139989465267,timid_non_confirmed
1,0,0.0,831.0,16.5,28.0,14.5,-1.0,9.755,1.063,114.30629566237276,-5.821285501977014,81.52556203507935,6.189415562172087,timid_non_confirmed
1,0,0.0,840.0,16.9,28.0,14.5,-1.021,9.773,0.906,22.02337483159345,-5.941369563379187,82.08348004651678,5.270151866600573,timid_non_confirmed
1,0,0.0,839.0,16.5,28.0,14.5,-0.968,9.772,0.961,179.42020225831325,-5.632576216283012,82.08843624523342,5.591714598394057,timid_non_confirmed
1,0,0.0,844.0,16.5,28.0,14.1,-1.029,9.793,0.926,167.31420924425888,-5.974426306411629,81.98878133581894,5.374545439863764,timid_non_confirmed
1,0,0.0,833.0,16.9,28.0,14.5,-0.929,9.701,1.207,22.53299359593308,-5.4308444900840165,81.11131685213489,7.063315796721172,timid_non_confirmed
1,0,9.0,1830.0,84.3,28.0,31.0,-1.4269999999999998,9.486,2.139,11.658036554496505,-8.351966637482398,74.86525500171972,12.575559766179644,timid_non_confirmed
1,0,2.0,841.0,16.5,28.0,14.1,-1.037,9.727,1.359,28.557470890944327,-6.029787603919893,80.06624686241473,7.912644013248182,timid_non_confirmed
0,1,0.0,0.0,0.0,47.0,16.9,0.8809999999999999,6.863,6.98,16.313855125462425,5.144969964863705,44.30812895514398,45.26927971956767,timid_non_confirmed
0,1,0.0,0.0,0.0,47.0,16.9,0.87,6.864,6.965,16.886793637928893,5.086231657687395,44.37857381686685,45.20928144309856,timid_non_confirmed
0,1,0.0,0.0,0.0,47.0,16.9,1.36,6.9060000000000015,7.034,43.45183409441751,7.858613340457544,43.96699314925378,45.000128233470726,timid_non_confirmed
0,1,0.0,0.0,0.0,47.0,16.9,1.521,6.26,7.2029999999999985,102.91884542234357,9.059583822956268,40.39261921120285,48.211952404028104,timid_non_confirmed
0,1,0.0,0.0,0.0,47.0,16.9,0.971,6.855,7.174,158.60926204219058,5.591404081751393,43.45605198809717,46.03773547362274,timid_non_confirmed
0,1,1.9157471132937411,55.603624859095,-5.413421005159808,37.77037777293682,17.151172777997008,2.059,6.667999999999998,3.412,12.273855287644723,15.376909937240619,59.16037794788903,26.065903128916283,timid_non_confirmed
0,1,5.958385776767688,172.8017142849675,-16.422648797188607,37.29294646195681,17.66053279541915,-0.7490000000000001,1.6030000000000002,9.604,3.1355938319503025,-4.400628240367932,9.451691256548626,79.59503172405942,timid_non_confirmed
0,1,11.745037994123733,340.3070511798041,-31.420523179170694,36.60827018193724,18.35167494875091,0.447,2.036,9.626,10.494859876083636,2.602351114217469,11.935199471622884,77.81424919433799,timid_non_confirmed
1,0,81.0,2275.0,0.0,27.0,16.1,1.558,8.427999999999999,4.041,6.373631393295482,9.467611601489569,62.829039532275104,25.25383523751145,timid_non_confirmed
1,0,80.0,2232.0,54.1,27.0,18.0,1.46,9.272,7.626,2.7266121101592087,6.9368232710438,50.07788840102304,39.109194639400776,timid_non_confirmed
0,1,17.0,1296.0,0.0,43.0,15.3,-3.61,3.015,8.693,23.63709294178148,-21.43154064960696,17.76825557780314,61.60997056567436,timid_non_confirmed
0,1,22.0,1736.0,37.3,43.0,19.6,-0.305,2.957,9.221,2.4762976136591988,-1.8047992976442992,17.778467004441925,72.16208461287536,timid_non_confirmed
0,1,23.0,1876.0,22.7,43.0,17.6,-1.226,3.382,8.662,4.4701342183568045,-7.51399379866269,21.144836511801213,67.47522178493112,timid_non_confirmed
0,1,25.0,1999.0,5.1,43.0,15.3,-1.288,2.745,9.314,69.79512910277208,-7.559122891030363,16.281487288889505,71.99785727059191,timid_non_confirmed
0,1,13.0,1022.0,0.0,43.0,14.5,0.246,2.859,9.548,115.52852265767606,1.4144741408644124,16.671331960262002,73.30330518945891,timid_non_confirmed
0,1,8.0,815.0,18.4,43.0,13.7,-1.073,2.861,9.361,15.867829668013885,-6.2583763815116775,16.897607706049676,71.95282025665216,timid_non_confirmed
1,0,57.10855738489995,2022.3508909734949,28.47943514345499,35.00000084626529,26.30584785379109,0.573,6.901,7.34,5.46226208949237,3.256577633049267,43.16571651285211,46.6871591211936,timid_non_confirmed
1,0,58.670288935829824,2068.965999788662,38.479353045387356,35.00000050560229,25.544999811046697,0.85,6.584,7.227,1.4700260237972955,4.971117944478009,42.15634075359636,47.44981631064318,timid_non_confirmed
1,0,62.0,2174.0,30.2,35.0,20.4,0.198,6.272,7.742000000000001,4.765271859688724,1.1389138669034709,39.01917749902118,50.99573834960764,timid_non_confirmed
1,0,61.0,2136.0,12.9,35.0,17.3,0.16399999999999998,5.948,7.566,0.08024010797898029,0.9766713219640736,38.18220355886717,51.838718372409886,timid_non_confirmed
0,1,70.0,2458.0,38.4,33.0,22.4,-0.269,9.558,1.987,0.3028722389935297,-1.5790434558576405,78.18505148824059,11.744313025386093,timid_non_confirmed
0,1,40.0,1372.0,0.0,33.0,15.3,-0.104,8.993,3.679,0.7457582347793732,-0.6135020681050543,67.77134431698143,22.257333990262666,timid_non_confirmed
1,0,41.0,2040.0,60.8,33.0,24.3,-0.657,9.371,2.478,1.5995618255578847,-3.879227510569697,74.73156823055419,14.7834245762456,timid_non_confirmed
1,0,46.0,2224.0,26.7,33.0,20.0,-0.642,9.597,2.321,0.03464820072179009,-3.721786738873616,75.94582759108144,13.572258667627418,timid_non_confirmed
1,0,49.0,2368.0,51.0,33.0,22.4,0.18600000000000005,9.543,2.176,0.2817041882520641,1.0891192477156897,77.14231639161278,12.848072151514886,timid_non_confirmed
1,0,53.0,2592.0,33.3,33.0,22.4,-0.28600000000000003,9.359,2.362,3.7638523239476167,-1.6978811934152682,75.76839366384802,14.164015219484634,timid_non_confirmed
1,0,57.0,2790.0,30.6,33.0,22.4,-0.182,9.949,2.964,1.5281969121231782,-1.0048202438022416,73.41168172639578,16.594203713345852,timid_non_confirmed
1,0,59.0,2887.0,31.4,33.0,22.7,-0.184,9.578,2.6180000000000003,0.7013093822938288,-1.0620707411424026,74.70811885536042,15.291281717515373,timid_non_confirmed
1,0,60.0,2147.0,0.0,33.0,24.7,-0.465,8.894,2.519,1.4368691675724108,-2.8809833252456016,73.96433372993839,15.799613553427838,timid_non_confirmed
1,0,62.0,2197.0,40.8,33.0,22.4,-0.609,9.637,2.764,0.6805737357476289,-3.4776218181035325,73.66410904926131,15.980006636959908,timid_non_confirmed
0,1,45.0,2196.0,29.4,34.0,20.4,-0.21,9.353,2.44,1.1421413288274564,-1.2451132449691436,75.35874609487803,14.624025821280576,timid_non_confirmed
0,1,46.0,2226.0,27.5,34.0,20.0,-0.277,9.622,2.519,0.0845946285943242,-1.5959289622179398,75.27666774928831,14.67094090265616,timid_non_confirmed
0,1,46.0,2219.0,27.8,34.0,20.0,-0.764,9.809,2.437,0.8314589424174557,-4.324577187347054,75.43790570773041,13.917765581737779,timid_non_confirmed
0,1,46.0,2234.0,31.4,34.0,20.0,-0.494,9.601,2.497,0.4386481304835428,-2.8519745102971963,75.18323051616585,14.566067246740813,timid_non_confirmed
0,1,47.0,2280.0,30.2,34.0,20.8,-0.612,9.927,2.858,0.19688572007705574,-3.391881023894667,73.62518186303744,16.039105917316427,timid_non_confirmed
0,1,48.0,2335.0,23.1,34.0,19.2,0.433,8.901,2.273,0.4789253532425022,2.6997039710556647,75.45999003524734,14.314986952489376,timid_non_confirmed
0,1,48.0,2342.0,29.8,34.0,20.8,-0.525,9.784,2.727,1.82024316067875,-2.960170917813925,74.18536004383539,15.559521395948716,timid_non_confirmed
0,1,49.0,2365.0,32.5,34.0,21.2,-0.643,10.107,2.736,2.308637155221,-3.5155499099811096,74.49135816407225,15.124366136250885,timid_non_confirmed
0,1,49.0,2390.0,32.5,34.0,21.2,0.069,9.181,2.583,0.30271729829338057,0.4146829158016642,74.31255486275822,15.719737827420404,timid_non_confirmed
0,1,51.0,2435.0,32.2,34.0,21.2,-0.54,9.259,2.125,0.1721432928529083,-3.254782421610793,76.71012415795427,12.910165343945895,timid_non_confirmed
0,1,51.0,2496.0,31.8,34.0,21.2,-0.207,10.319,3.077,1.6786875347018082,-1.1017631488295805,73.39161535579807,16.607800734752768,timid_non_confirmed
0,1,52.0,2527.0,31.4,34.0,21.2,-0.491,9.764,2.677,1.0358457356146855,-2.777674271690477,74.45597192918589,15.320085939988546,timid_non_confirmed
0,1,52.0,2550.0,31.4,34.0,21.6,-0.797,9.556,2.659,1.5088636317729112,-4.595816681805594,73.83339994076476,15.504806206771846,timid_non_confirmed
0,1,53.0,2594.0,31.0,34.0,21.2,-0.61,9.511,2.676,1.3285997899063275,-3.5343984359168052,73.93437793507522,15.690390837529176,timid_non_confirmed
0,1,54.0,2596.0,0.0,34.0,16.1,-0.172,9.289,3.109,6.109700949202987,-1.0063854236539815,71.4986086949697,18.510102557629693,timid_non_confirmed
0,1,48.0,2329.0,25.1,34.0,19.6,-0.078,8.965,2.59,6.209929373359237,-0.4791076919804332,73.91023067882462,16.12030704254616,timid_non_confirmed
0,1,49.0,2387.0,27.8,34.0,20.4,0.325,9.169,2.375,0.7376660676503022,1.966056009401305,75.38043763282894,14.519282471224315,timid_non_confirmed
0,1,48.0,2318.0,10.2,34.0,16.1,-0.343,9.212,2.736,1.8874863914356723,-2.045057036146776,73.36704810620218,16.537784123011484,timid_non_confirmed
0,1,48.0,2316.0,22.7,34.0,19.2,-0.299,9.427,2.533,3.961131468037436,-1.7552163519545934,74.89207234325741,15.039068716231244,timid_non_confirmed
0,1,48.0,2323.0,27.5,34.0,20.4,-1.0659999999999998,9.82,1.992,1.3098337478329256,-6.075262181904535,77.07594508309293,11.406538612623025,timid_non_confirmed
0,1,18.0,862.0,15.7,41.0,14.5,1.786,9.309,3.774,176.10306467042076,10.086160413945741,65.87066354396408,21.71927493889628,timid_non_confirmed
0,1,26.0,2076.0,56.5,41.0,21.2,0.8170000000000001,9.514,2.502,179.88731321534297,4.749506092828128,74.5675988075553,14.688593842061007,timid_non_confirmed
0,1,45.0,2148.0,17.3,41.0,16.1,-0.541,9.673,2.589,16.632317540392684,-3.0938285217443338,74.73881851222242,14.968117159847314,timid_non_confirmed
1,0,77.0,2710.0,11.4,33.0,17.3,0.287,10.322,1.801,3.0456588151128297,1.5696523691336752,80.01401539829212,9.89786268003704,timid_non_confirmed
1,0,75.0,2092.0,30.6,33.0,20.4,0.856,9.691,0.792,0.3897416653602761,5.033239775085816,83.17331123985197,4.656059119895726,timid_non_confirmed
1,0,73.0,2056.0,22.0,33.0,18.4,-0.542,10.137,0.8009999999999999,1.0652591741113042,-3.052345183036356,84.5858083320323,4.513469214524619,timid_non_confirmed
1,0,71.0,2005.0,22.7,34.0,18.4,-0.147,10.629,0.487,3.4440328942969245,-0.7918594472742696,87.2968109698342,2.6242042596551345,timid_non_confirmed
1,0,70.0,1974.0,31.0,34.0,20.8,-0.026,9.206,0.78,0.2156977998238574,-0.1613073442779507,85.1903670697678,4.844981041104762,timid_non_confirmed
1,0,70.0,1969.0,44.7,34.0,22.4,-0.501,11.202,2.732,0.7919715373492409,-2.4890228956375062,76.10641205072875,13.698635641590574,timid_non_confirmed
1,0,71.0,1993.0,43.5,34.0,22.0,0.862,9.777,1.783,4.079716649973733,4.959272570625079,78.58225865724734,10.300541632514456,timid_non_confirmed
0,1,34.0,1645.0,30.2,35.0,19.2,-0.31,9.73,0.778,0.8162867285967934,-1.8198064098343447,85.11649199956769,4.571203697864108,timid_non_confirmed
0,1,41.0,1983.0,40.0,35.0,22.0,0.057,9.976,0.975,4.737657243344586,0.3259534328442181,84.4441615318833,5.5843187940560055,timid_non_confirmed
0,1,42.0,2062.0,38.4,35.0,21.6,-0.436,10.101,0.037000000000000005,0.9195795694977562,-2.4726115357330887,87.55654093210968,0.20976711140055576,timid_non_confirmed
0,1,49.0,2410.0,71.4,35.0,29.0,-0.5,9.709,0.166,2.318448164877396,-2.9488646355114003,86.93075905878162,0.9786388042904828,timid_non_confirmed
0,1,52.0,1838.0,29.4,35.0,15.3,-0.031,9.771,1.142,1.3811612743711097,-0.18062640851383105,83.36650862253279,6.669069009910793,timid_non_confirmed
0,1,52.0,1823.0,13.7,35.0,15.7,-1.107,9.814,2.01,0.30494050253459193,-6.308505534653548,76.8721905706207,11.508522865537381,timid_non_confirmed
0,1,46.0,1625.0,3.9,35.0,15.3,-0.667,9.662,1.4340000000000002,0.34222153304911274,-3.9080493562190126,80.73804689882145,8.425816490106369,timid_non_confirmed
0,1,38.0,1338.0,0.0,35.0,14.9,-0.114,9.733,0.52,3.5478333558196624,-0.6703869745932327,86.90603068092555,3.059288016716884,timid_non_confirmed
0,1,40.0,1400.0,34.9,35.0,18.0,-0.5489999999999999,9.421,0.923,3.0203393282707367,-3.3206333506824364,83.53202633828272,5.588504313589526,timid_non_confirmed
0,1,36.0,1279.0,1.6,35.0,14.9,-0.431,9.781,1.318,1.9979463699626765,-2.501593756335533,81.96541814123941,7.670328344275325,timid_non_confirmed
