Route_Nat,Urbaine,Speed,RPM,Engine_Load,AmbientAir_Temp,Throttle_Pos,X,Y,Z,Angle_Rot,acc_angX,acc_angY,acc_angZ,Target
0,1,50.0,1753.0,67.5,45.0,27.1,-2.864,3.29,9.45,2.1724546685988644,-15.978873379013464,18.43497135766786,65.250380686471,agressif_non_confirmed
0,1,54.0,1907.0,52.9,45.0,23.1,-2.222,2.948,9.089,0.8165594815222357,-13.096717892192045,17.495441496530532,67.92355854431018,agressif_non_confirmed
0,1,54.0,1908.0,30.6,45.0,19.2,-2.248,2.599,8.685,3.2663676959600334,-13.932716489258521,16.163359229460394,68.4421143986464,agressif_non_confirmed
0,1,55.0,1929.0,30.6,45.0,19.6,-2.231,2.699,8.952,0.15786248860444907,-13.426028816153641,16.31366038509614,68.66531991209689,agressif_non_confirmed
0,1,55.0,1928.0,8.2,45.0,15.3,-2.272,2.609,9.177,2.580901308155624,-13.40051340008394,15.43421638046716,69.37354999573776,agressif_non_confirmed
0,1,53.0,1866.0,14.5,45.0,15.7,-2.373,2.784,9.496,2.0007848107790496,-13.490672888953394,15.884033627425294,68.96112525453518,agressif_non_confirmed
0,1,57.0,1999.0,46.7,48.0,22.4,-1.113,3.028,9.077,0.0899957648912082,-6.637423955856121,18.32799612979945,70.46395540821776,agressif_non_confirmed
0,1,57.0,2004.0,31.8,48.0,20.4,-1.013,3.322,9.217,0.7376244159630811,-5.905612128879657,19.719089957485988,69.3826239827177,agressif_non_confirmed
0,1,57.0,2013.0,30.6,48.0,20.0,-1.113,2.9410000000000003,9.142,1.0324651130621438,-6.613665853464898,17.718061046899273,71.04842512992457,agressif_non_confirmed
0,1,58.0,2021.0,28.2,48.0,19.6,-0.898,3.357,9.316,1.3589688918874163,-5.183895590337877,19.740502736509725,69.57299278936189,agressif_non_confirmed
0,1,56.0,1978.0,22.0,48.0,18.0,-0.755,2.615,7.522,0.17905275291443254,-5.418115871737175,19.089020559456934,70.13715203147979,agressif_non_confirmed
0,1,54.0,1893.0,18.4,48.0,16.9,-1.001,3.144,9.11,2.9830021626039565,-5.9324216682643165,18.94256476854854,70.12000082397452,agressif_non_confirmed
0,1,53.0,1854.0,25.9,48.0,17.6,-0.613,2.978,9.462,1.8889218698385528,-3.5377061293673844,17.443528833101425,72.2166800747487,agressif_non_confirmed
0,1,48.0,1683.0,0.0,48.0,15.3,-0.841,2.403,10.441,6.52960239282902,-4.490168531334288,12.925973500826455,76.32875685981962,agressif_non_confirmed
0,1,40.0,1291.0,17.3,48.0,14.1,-0.962,1.696,9.615,84.37804177292378,-5.629620455685966,9.959068172267306,78.56958537432925,agressif_non_confirmed
0,1,18.0,825.0,23.1,48.0,14.9,-3.213,2.829,8.908999999999997,28.854184953312426,-18.977538441054968,16.638526548129715,64.36194736371857,agressif_non_confirmed
1,0,90.0,2525.0,60.4,39.0,26.7,-0.784,3.322,9.847,1.505189836104904,-4.316088230950363,18.5955165386854,70.9121450309188,agressif_non_confirmed
1,0,90.0,2545.0,62.0,39.0,26.7,-1.446,3.23,9.144,1.8702778946980059,-8.484322882560399,19.242087879267608,68.87172467360521,agressif_non_confirmed
1,0,90.0,2546.0,52.5,39.0,24.7,-1.065,3.591,9.466,1.0642864363937008,-6.007567460716804,20.664135893469354,68.44072677356861,agressif_non_confirmed
1,0,91.0,2566.0,66.7,39.0,27.5,-0.71,2.931,8.222999999999999,1.7972823885945957,-4.651660420627406,19.55913027594264,69.88912093177416,agressif_non_confirmed
1,0,93.0,2597.0,66.7,39.0,27.8,-0.7040000000000001,3.1460000000000004,9.559,0.471581699785645,-4.0033873568286475,18.178809442176927,71.39330388081943,agressif_non_confirmed
1,0,71.0,2023.0,0.0,39.0,15.7,-1.433,2.577,6.9670000000000005,2.6093009043436552,-10.92343098890712,19.92398383539694,67.08890375521266,agressif_non_confirmed
1,0,74.0,2078.0,91.4,39.0,87.8,-0.523,3.531,8.068999999999999,0.9588163285401096,-3.3996366920246857,23.600114105290388,66.16456609583635,agressif_non_confirmed
1,0,86.0,3046.0,93.3,39.0,88.2,-0.496,3.717,9.167,0.9958508398967468,-2.8717320681533884,22.0515519934802,67.78062906412528,agressif_non_confirmed
1,0,92.0,2910.0,78.8,39.0,32.2,-0.762,3.209,8.02,1.1432183937074851,-5.04331856509488,21.728096002466593,67.67364601524649,agressif_non_confirmed
1,0,93.0,2621.0,76.1,39.0,30.6,-0.893,3.652,9.949,0.7158560127330418,-4.8184239479534785,20.09101753449163,69.32838264610974,agressif_non_confirmed
1,0,97.0,2715.0,78.8,39.0,32.2,-0.65,2.942,8.323,1.0674677046339127,-4.212991628262676,19.420932352175655,70.12923467792947,agressif_non_confirmed
1,0,100.0,2786.0,8.2,39.0,17.3,-1.061,2.818,9.848,0.3107808197815416,-5.916129633257013,15.88792862543329,73.02934487406584,agressif_non_confirmed
1,0,98.0,2736.0,0.0,39.0,16.9,-0.599,2.685,8.94,2.4183819238486706,-3.67322089453461,16.68861590223803,72.92670844844284,agressif_non_confirmed
1,0,88.0,2486.0,51.0,39.0,24.7,-0.6409999999999999,2.803,7.922999999999999,0.96390533474397,-4.363422959488877,19.432286686615246,70.08312459494996,agressif_non_confirmed
1,0,89.0,2485.0,69.4,39.0,27.8,-0.78,3.247,9.152,4.965250921307927,-4.594187414268025,19.47694986662018,69.98360766436474,agressif_non_confirmed
1,0,89.0,2502.0,64.7,39.0,26.7,-0.185,2.7430000000000003,8.399,0.2547334754421513,-1.1999966015694148,18.08988239781376,71.90564038329289,agressif_non_confirmed
1,0,90.0,2519.0,69.4,39.0,27.8,-0.957,3.367,9.256,0.4200881750746248,-5.551984364849637,19.900315022180045,69.31406045112139,agressif_non_confirmed
1,0,92.0,2570.0,64.7,39.0,26.7,-1.087,2.998,9.556,0.7418843710369742,-6.196942711057988,17.320587288524724,71.57563672074498,agressif_non_confirmed
1,0,93.0,2592.0,33.3,39.0,22.0,-0.745,2.7510000000000003,9.546,0.24466663254568746,-4.2904681893142484,16.036658502856547,73.40728511418675,agressif_non_confirmed
1,0,90.0,2529.0,63.9,39.0,26.7,-1.082,3.156,9.242,1.1456190460404514,-6.324829059587806,18.743214718397446,70.18027885275028,agressif_non_confirmed
1,0,29.0,2322.0,50.2,39.0,20.8,0.278,3.838,9.02,9.335826649106977,1.6251521786796592,23.04964082224604,66.92452202707356,agressif_non_confirmed
0,1,43.0,3039.0,71.4,39.0,28.2,-0.5760000000000001,3.704,8.494,1.9130595500262613,-3.5584057094602595,23.52251188282403,66.21545401404438,agressif_non_confirmed
0,1,52.0,2556.0,53.7,39.0,24.3,-1.034,3.657,9.552,1.094605933497775,-5.775081298279063,20.847042876548077,68.33318982897211,agressif_non_confirmed
0,1,55.0,2680.0,32.5,39.0,21.6,-0.88,3.252,9.522,2.7731878734966244,-5.0003522658210375,18.789859767485105,70.54561106972588,agressif_non_confirmed
0,1,56.0,2731.0,29.8,39.0,21.6,-0.918,3.133,9.227,4.909209532439604,-5.384112479056201,18.67691638300512,70.54487088321784,agressif_non_confirmed
0,1,57.0,2759.0,25.5,39.0,20.8,-0.295,3.053,9.679,0.01029291421490086,-1.6656325755034866,17.506352708300987,72.44750442376903,agressif_non_confirmed
0,1,57.0,2746.0,25.1,39.0,20.4,-0.909,2.9130000000000003,9.19,1.4522244536489952,-5.388684504451437,17.51453489866366,71.66157361862882,agressif_non_confirmed
0,1,55.0,2653.0,15.3,39.0,17.3,-1.025,2.8160000000000003,9.191,12.261417019467574,-6.088999888849353,16.94259800626577,71.97174360526797,agressif_non_confirmed
0,1,52.17716298390767,2509.006100787196,12.116048064327787,39.28637225213213,16.403736392225493,1.7819999999999998,4.834,5.704,2.2954273342680267,13.411213401826355,38.98651135800615,47.931103932775144,agressif_non_confirmed
0,1,50.02997026760829,2407.347286505976,15.08581484124443,39.71362774786771,17.525254804480912,-1.0659999999999998,3.437,9.05,0.2229291677291343,-6.286537933054707,20.673780878197718,68.34481460434151,agressif_non_confirmed
0,1,49.0,2334.0,9.8,40.0,16.9,-1.039,2.571,9.241,0.9363365210908228,-6.184767731073872,15.461304299892525,73.3277247719659,agressif_non_confirmed
0,1,41.0,2649.0,12.5,40.0,14.9,-0.913,3.264,9.126,0.3761651377454172,-5.383659874951941,19.598055442812395,69.65504070522252,agressif_non_confirmed
0,1,38.0,3065.0,38.4,40.0,24.7,-0.858,4.107,9.44,0.7114547067329227,-4.766249945087188,23.435906892082816,66.06486698946544,agressif_non_confirmed
0,1,47.0,2294.0,37.3,40.0,20.8,-0.7709999999999999,3.01,9.553,0.6248392406331362,-4.403635785414974,17.44294822234513,72.01297394154548,agressif_non_confirmed
0,1,55.0,2660.0,34.9,40.0,22.0,-0.888,3.116,9.301,1.3328947161100189,-5.174979634205664,18.451402347518496,70.82382384831115,agressif_non_confirmed
0,1,54.0,2611.0,8.6,40.0,17.3,-0.569,2.894,9.258,0.4114286350029346,-3.3586054974135315,17.335549033693702,72.35977864858475,agressif_non_confirmed
0,1,52.0,2525.0,16.5,40.0,17.3,-1.083,2.987,9.471,0.3735865374921445,-6.226369170524295,17.405313014090687,71.48495368803647,agressif_non_confirmed
0,1,52.0,2525.0,29.0,40.0,19.6,-1.026,2.911,9.042,2.003177119475722,-6.167279151944567,17.746414600693914,71.18255817599895,agressif_non_confirmed
0,1,51.0,2464.0,16.9,40.0,18.0,-0.972,3.0,8.991,1.0273087537541985,-5.8576940517209115,18.36020012144755,70.70188509801898,agressif_non_confirmed
0,1,51.0,2467.0,21.2,40.0,18.4,-1.197,3.037,9.397,0.18297907333413832,-6.913923468329367,17.783246129919593,70.87346924203605,agressif_non_confirmed
0,1,55.0,2672.0,28.2,41.0,20.4,-0.951,3.011,9.338,0.8422078978331199,-5.53859191436611,17.793065652467348,71.34735431302636,agressif_non_confirmed
0,1,53.0,2586.0,19.2,41.0,18.0,-0.91,2.934,9.125,2.6223113267982114,-5.425647152495492,17.74942738901344,71.42465470982127,agressif_non_confirmed
0,1,53.0,2577.0,25.9,41.0,20.0,-1.064,3.063,9.496,1.4587214940565902,-6.089420885787778,17.78081533242241,71.17689902759638,agressif_non_confirmed
0,1,53.0,1973.0,0.0,41.0,16.9,-0.677,2.639,9.32,2.122695694855963,-3.9996861991720354,15.776899033066185,73.73628065160129,agressif_non_confirmed
0,1,51.0,1772.0,0.0,41.0,15.3,-0.951,3.298,9.193,1.6964339727799995,-5.56381597409423,19.6470855390392,69.55534599179572,agressif_non_confirmed
0,1,53.0,1866.0,43.1,41.0,21.6,-0.715,3.157,9.482,0.8727030836806051,-4.0939687575374775,18.37414065146595,71.18125718313449,agressif_non_confirmed
0,1,53.0,1853.0,20.8,41.0,15.3,-1.105,2.928,9.303,3.828999880260128,-6.466760470005605,17.363458779354026,71.43701991286473,agressif_non_confirmed
0,1,49.0,1725.0,29.8,41.0,17.3,0.02,2.827,9.881,18.52736721954625,0.11154497933089984,15.972789968510867,74.06484508692705,agressif_non_confirmed
0,1,46.0,1600.0,0.0,41.0,14.9,-2.5660000000000003,3.333,8.571,5.686046026444927,-15.59712364042282,20.440645592996066,63.88687653766565,agressif_non_confirmed
0,1,43.0,2104.0,16.1,41.0,21.6,-0.265,3.74,8.791,0.6414065204491664,-1.5895653682520474,23.046970889979853,66.92995006296671,agressif_non_confirmed
0,1,55.0,2692.0,28.6,41.0,20.8,-0.5660000000000001,2.97,9.189,2.636262208470868,-3.3556879634541765,17.887318603289486,71.81762175924915,agressif_non_confirmed
0,1,57.0,2744.0,29.8,41.0,21.6,-0.426,3.137,9.47,3.2930533181292674,-2.446206905214194,18.318253285635148,71.54560246036044,agressif_non_confirmed
0,1,57.0,2762.0,34.1,41.0,22.7,-0.607,3.0860000000000003,8.986,1.7897645677195015,-3.65703820970884,18.92162239317413,70.73967226175805,agressif_non_confirmed
0,1,54.0,2637.0,24.7,41.0,20.8,-0.994,3.187,9.19,2.82914554475218,-5.837300248333676,19.03116478230304,70.06524915267202,agressif_non_confirmed
0,1,52.0,2554.0,25.1,41.0,19.6,-0.969,2.877,9.099,1.0010776442174605,-5.800412491729312,17.461084595998233,71.57942235932157,agressif_non_confirmed
0,1,51.0,2443.0,21.6,41.0,19.2,-0.8059999999999999,4.15,9.795,0.120554071987371,-4.334680473606866,22.90198719169821,66.68303605159261,agressif_non_confirmed
0,1,51.0,2448.0,20.4,41.0,16.9,-0.923,2.205,9.864,0.07865713812827835,-5.219915370883953,12.552983666692555,76.41014690086185,agressif_non_confirmed
0,1,46.0,2238.0,25.9,41.0,20.0,-0.931,3.303,9.708,0.29519495780910177,-5.1898133245950016,18.718174257890347,70.56171963706727,agressif_non_confirmed
0,1,47.0,2292.0,26.3,42.0,19.6,-0.937,3.116,9.495,0.428551139896058,-5.358859312815224,18.09397702501176,71.1140240613046,agressif_non_confirmed
0,1,48.0,2354.0,31.4,42.0,20.8,-0.708,3.0860000000000003,9.011,4.049821555714304,-4.252911314442482,18.858801741609355,70.67003355654414,agressif_non_confirmed
0,1,42.0,2031.0,17.3,42.0,17.3,0.29,2.577,8.892999999999997,2.412965978141244,1.794754224048449,16.159140762036625,73.77408920256632,agressif_non_confirmed
0,1,44.0,2141.0,58.4,42.0,25.5,-0.758,3.627,8.633,4.586847902168984,-4.629880124750467,22.71997785528643,66.79878773181494,agressif_non_confirmed
0,1,49.0,2367.0,41.2,42.0,21.2,-1.658,3.665,8.161,7.115282725084442,-10.503964424871988,23.76417102832201,63.78810781977396,agressif_non_confirmed
0,1,52.0,2524.0,47.5,42.0,23.5,0.235,3.074,9.232,4.708901742560401,1.3840829125624938,18.41854948954732,71.56381474266024,agressif_non_confirmed
0,1,55.0,2668.0,23.9,42.0,23.5,-0.921,2.661,8.24,7.20587761904362,-6.07389960062083,17.800951303738767,71.1630986487542,agressif_non_confirmed
0,1,54.0,2580.0,39.6,42.0,22.7,-1.503,3.649,9.39,8.522168274841931,-8.489217287310357,21.001703181585764,67.23242877538328,agressif_non_confirmed
0,1,55.0,2666.0,19.6,42.0,16.9,-1.5590000000000002,1.979,9.393,1.467060521891952,-9.228714217698604,11.746458337563892,75.0176816956443,agressif_non_confirmed
0,1,43.0,2100.0,0.0,42.0,15.7,-1.578,2.418,9.455,23.988700911482372,-9.18866385399734,14.163428096542935,73.04932568589015,agressif_non_confirmed
0,1,33.0,1577.0,69.0,42.0,15.3,-0.588,4.0360000000000005,9.205,0.8060880122973231,-3.3495175984545837,23.64251959015623,66.13047672644777,agressif_non_confirmed
0,1,35.0,2788.0,89.4,42.0,41.2,-0.57,3.937,8.769,0.7801162688794251,-3.395062301358505,24.143653006263598,65.62635625643229,agressif_non_confirmed
0,1,52.0,2507.0,25.1,39.0,20.0,0.353,8.638,2.955,1.3919375922123436,2.2152330841292875,71.01988271090728,18.878804603271192,agressif_non_confirmed
0,1,51.0,2495.0,30.2,39.0,22.7,0.8340000000000001,9.744,2.313,3.1886006196384638,4.762451306187299,75.86989852260838,13.312251553324693,agressif_non_confirmed
0,1,50.0,2454.0,28.2,39.0,20.4,0.878,9.438,2.152,2.14873571105295,5.184753475519611,76.1977210681238,12.796673000918839,agressif_non_confirmed
0,1,51.0,2490.0,28.6,39.0,20.8,0.7070000000000001,9.532,2.157,1.5577438569977176,4.139438860474661,76.63768034118128,12.722319355978383,agressif_non_confirmed
0,1,54.0,2639.0,22.0,39.0,18.4,0.139,9.233,3.279,3.4947248195255725,0.8131224249530608,70.46160371714227,19.558160650482627,agressif_non_confirmed
0,1,54.0,2620.0,16.5,39.0,17.3,1.324,8.265,2.952,1.6556756824795684,8.582563632499344,68.65124952639697,19.43454731836161,agressif_non_confirmed
0,1,51.0,2452.0,26.7,39.0,20.0,1.162,9.496,0.8220000000000001,0.2927573242371295,6.953648616716593,81.509866564612,4.9129749946300585,agressif_non_confirmed
0,1,51.0,2467.0,34.5,39.0,21.6,0.498,9.636,2.11,0.3113841527274985,2.8913474714017005,77.35302450331835,12.340402047803357,agressif_non_confirmed
0,1,53.0,2574.0,32.5,39.0,21.6,0.969,9.423,2.106,1.2453941374988062,5.7333003678822525,76.21086887636758,12.539624403367146,agressif_non_confirmed
0,1,52.0,2548.0,26.7,39.0,20.4,0.742,9.316,2.659,0.4991808475391508,4.381543165751174,73.52505841542906,15.888926341316626,agressif_non_confirmed
0,1,51.0,2462.0,25.9,39.0,20.0,0.589,9.6,2.9560000000000004,0.8749027892008598,3.357247238987505,72.59996578837057,17.091443575157815,agressif_non_confirmed
0,1,51.0,2487.0,31.8,39.0,21.2,0.812,9.747,2.312,0.2522756141874538,4.636138960089549,75.9200854913313,13.305207443974448,agressif_non_confirmed
0,1,51.0,2472.0,26.3,39.0,20.0,0.6459999999999999,9.736,2.696,1.215949200958562,3.6603619915458543,74.13708171579378,15.452158748530193,agressif_non_confirmed
0,1,51.0,2505.0,27.1,39.0,20.4,0.412,9.565,2.14,2.163982565795834,2.4080004788443987,77.19739807184816,12.605250630349195,agressif_non_confirmed
0,1,53.0,2577.0,41.2,39.0,23.1,0.722,9.518,2.491,1.8678291765727977,4.1988825986604965,74.78934034529492,14.63217113921562,agressif_non_confirmed
0,1,52.0,2541.0,26.7,39.0,20.4,0.857,9.54,2.356,2.2143893516660564,4.9863832959436705,75.30791468870366,13.824543734077285,agressif_non_confirmed
0,1,51.0,2498.0,31.4,39.0,21.2,0.236,9.801,2.434,0.4609077773945955,1.3392856463364782,76.02248799038965,13.948810868837006,agressif_non_confirmed
0,1,52.0,2534.0,33.3,39.0,21.6,1.345,9.835,3.215,0.7122332207840145,7.409339923447795,70.51816425111927,17.953642888255004,agressif_non_confirmed
0,1,48.0,2324.0,0.0,39.0,16.1,1.274,9.358,2.292,3.9631514997823567,7.5358085437589715,74.3776136084235,13.646896905322368,agressif_non_confirmed
0,1,46.0,2226.0,25.5,39.0,22.4,-0.29100000000000004,8.511000000000001,2.0540000000000003,6.042642603345229,-1.904434961751653,76.33382358150281,13.566122717389169,agressif_non_confirmed
0,1,48.0,2344.0,37.3,39.0,22.7,0.877,9.826,2.0,1.3735595923697022,5.000465784982514,77.50239608369837,11.46541410362609,agressif_non_confirmed
0,1,51.0,2493.0,36.5,39.0,22.0,2.239,8.404,1.809,1.5183878964229507,14.60480570819732,71.12309753936383,11.754911253184359,agressif_non_confirmed
0,1,50.0,2445.0,29.8,39.0,20.8,0.6809999999999999,9.601,1.749,2.3660981504241936,3.9934132322706763,78.9721007724692,10.303310572269856,agressif_non_confirmed
0,1,52.0,2513.0,38.8,39.0,22.7,0.311,9.562,2.146,0.5558749041674105,1.8184492469546487,77.25552349969014,12.648170926989115,agressif_non_confirmed
0,1,53.0,2559.0,30.6,39.0,20.4,0.175,9.71,2.741,3.261114999320398,0.9941062604094396,74.23722702418118,15.767876663933935,agressif_non_confirmed
0,1,52.0,2504.0,25.9,39.0,20.4,0.785,9.426,1.341,1.0457048173210524,4.715373305240993,80.67311748496145,8.072757481154143,agressif_non_confirmed
0,1,54.0,2635.0,37.6,39.0,23.1,0.71,9.391,2.309,1.758316236244582,4.2007642452140335,75.60621752273913,13.781528540459517,agressif_non_confirmed
0,1,56.0,2691.0,20.8,39.0,17.3,0.02,9.434,2.689,2.170240136439816,0.11686323452103126,74.12160900482745,15.915984546361107,agressif_non_confirmed
0,1,55.0,2683.0,35.7,39.0,22.7,-1.14,9.942,2.347,1.0288610932196889,-6.37041708865156,75.32653821871673,13.204739436110508,agressif_non_confirmed
0,1,54.0,2623.0,8.2,39.0,17.3,1.084,9.327,3.645,0.1352483548004102,6.180772844665625,67.8471305439181,21.224581754773396,agressif_non_confirmed
0,1,43.0,2090.0,0.0,39.0,15.7,-0.159,10.164,2.407,0.048091384155100066,-0.8724816550595859,76.68127708973302,13.327186186215172,agressif_non_confirmed
0,1,41.0,2021.0,47.8,39.0,20.8,0.466,9.695,1.823,0.3621666493826297,2.705680184139798,79.04991469973902,10.64176506415157,agressif_non_confirmed
0,1,49.0,2393.0,17.6,39.0,16.5,1.807,9.316,2.798,0.3887835769486401,10.528289501417518,70.35610309848846,16.434998114900846,agressif_non_confirmed
0,1,48.0,2334.0,26.7,39.0,20.4,0.048,10.056,1.713,2.424234511415136,0.26971649636709955,80.36291917829013,9.6712937191334,agressif_non_confirmed
0,1,51.0,2480.0,29.4,39.0,20.8,1.16,9.558,2.337,4.676623396433115,6.7264904058419095,74.76348460634144,13.649099598864506,agressif_non_confirmed
0,1,51.0,2483.0,11.0,39.0,21.2,1.211,9.657,2.112,0.0013759765660665837,6.987213776122284,75.88248412130095,12.248642518819473,agressif_non_confirmed
0,1,51.0,2484.0,38.4,39.0,22.7,-0.275,9.728,2.305,0.8708325664057384,-1.5763203200557323,76.61113842930015,13.330607751241107,agressif_non_confirmed
0,1,52.0,2542.0,22.7,39.0,18.8,0.478,9.186,2.9530000000000003,0.9749121276461209,2.8372513072627563,71.99249221290009,17.805873947363008,agressif_non_confirmed
0,1,50.0,2452.0,28.2,39.0,21.6,0.024,9.943,2.222,3.0213657568258436,0.13502582153986548,77.43488353031456,12.602414743911462,agressif_non_confirmed
0,1,54.0,2634.0,46.7,39.0,23.9,0.344,10.03,2.306,1.5574508290591782,1.9152125609539632,76.94626233943545,12.945999496674492,agressif_non_confirmed
0,1,53.0,2606.0,38.0,39.0,20.4,0.873,9.921,2.1790000000000003,1.8160018179638653,4.9143802254234235,76.72065862809825,12.346474483966222,agressif_non_confirmed
0,1,55.0,2684.0,35.3,39.0,21.6,0.7,9.836,2.504,0.32705625990149656,3.946960672872343,75.22514478391972,14.254146832752493,agressif_non_confirmed
0,1,50.0,2440.0,0.0,39.0,16.5,-0.07200000000000001,9.388,2.143,1.709448865976526,-0.4285756543399065,77.16699818371505,12.863664537362046,agressif_non_confirmed
0,1,51.0,2461.0,25.1,39.0,20.0,0.616,9.73,2.063,0.7114739904181421,3.5454472331632725,77.5557029947594,11.952659289757829,agressif_non_confirmed
0,1,52.0,2525.0,33.7,39.0,21.2,0.873,9.397,2.036,0.5841320188038139,5.190155517057773,76.76758597156936,12.179321947932145,agressif_non_confirmed
0,1,53.0,2585.0,25.9,39.0,22.7,0.731,9.247,3.914,0.7887842381186374,4.1655365292736715,66.73190698847054,22.88727564734773,agressif_non_confirmed
0,1,54.0,2615.0,40.8,39.0,23.1,0.679,9.605,2.059,1.7764521439003147,3.9557804099944436,77.31286620780028,12.075105202228166,agressif_non_confirmed
0,1,55.0,2662.0,32.9,39.0,22.0,0.936,9.725,2.141,0.6366431306919367,5.3720580221422845,76.52178721383505,12.365721883698734,agressif_non_confirmed
0,1,55.0,2664.0,34.5,39.0,20.0,0.5479999999999999,9.61,2.4530000000000003,2.2838196550143834,3.1638477197867982,75.374642328214,14.30303832398235,agressif_non_confirmed
0,1,54.0,2601.0,40.0,39.0,21.6,1.172,9.447,2.306,2.6922981876640506,6.875154848937548,74.71841139672485,13.622867062098464,agressif_non_confirmed
1,0,40.0,3151.0,21.6,35.0,22.0,0.235,9.471,3.175,1.016276132625137,1.3482523222577938,71.45007521256173,18.535415498282088,agressif_non_confirmed
1,0,42.0,3339.0,22.7,35.0,22.0,0.816,9.802,1.508,0.9234161772659206,4.70570547911976,80.11174882367042,8.720160715280867,agressif_non_confirmed
1,0,51.0,2492.0,42.7,35.0,22.0,0.6679999999999999,10.358,2.574,0.5688587686661322,3.582850319369227,75.63307731696386,13.933603487352386,agressif_non_confirmed
0,1,53.0,2584.0,32.9,35.0,21.6,1.216,9.134,0.277,0.33376460644174705,7.582898390178423,82.25970704988727,1.7225796496757966,agressif_non_confirmed
0,1,53.0,2569.0,26.7,35.0,20.0,0.952,9.238,3.625,1.6462724880537394,5.482004055483522,67.94596074358377,21.33139496310681,agressif_non_confirmed
0,1,53.0,2541.0,21.2,35.0,18.0,1.0759999999999998,8.402000000000001,2.87,15.004989802401669,6.912872793559752,69.9874593253313,18.72522944050376,agressif_non_confirmed
0,1,42.0,2073.0,0.0,35.0,15.3,1.91,9.251,3.459,5.165420982256221,10.949827112338884,66.89989769596848,20.12033628750245,agressif_non_confirmed
0,1,42.0,2070.0,60.8,35.0,23.1,-0.825,9.599,1.115,12.204703583951414,-4.881710710682942,81.81239622303326,6.604335878933093,agressif_non_confirmed
0,1,48.0,2359.0,51.4,35.0,24.3,-0.113,10.300999999999998,2.544,1.8742852984109677,-0.6104255334372264,76.14649210914459,13.877595784242196,agressif_non_confirmed
0,1,52.0,2514.0,33.3,35.0,21.2,0.64,9.515,3.05,0.6989633718282562,3.6664515492193366,71.89533446428099,17.743013149270944,agressif_non_confirmed
0,1,45.0,2212.0,85.5,39.0,42.0,0.331,9.675,2.548,0.384064437531606,1.8956722554552659,75.15891084895719,14.752330348225312,agressif_non_confirmed
0,1,50.0,2396.0,28.6,39.0,19.2,0.358,9.34,2.911,0.463054338511057,2.09661117257597,72.59743178869914,17.306070806384703,agressif_non_confirmed
0,1,52.0,2507.0,42.0,39.0,22.0,-0.504,9.764,2.61,2.8363239442095387,-2.8560289897591087,74.80212094480027,14.953055104541766,agressif_non_confirmed
0,1,52.0,2515.0,24.7,39.0,19.6,-0.258,9.205,2.567,1.206682928620495,-1.5471550913901426,74.3745626649442,15.582965716106909,agressif_non_confirmed
0,1,51.0,2466.0,14.9,39.0,20.0,0.131,9.01,2.353,1.0070037037640134,0.806301443879495,75.37401325415004,14.640852222674436,agressif_non_confirmed
0,1,50.0,2429.0,21.2,39.0,18.8,-0.5820000000000001,9.392,2.446,1.1693737390394574,-3.433215334657855,75.04475448372665,14.576930953959366,agressif_non_confirmed
0,1,49.0,2389.0,24.3,39.0,20.4,-0.093,8.453,1.026,0.3844493432424088,-0.6260157123518658,83.08647431156083,6.923049048352494,agressif_non_confirmed
0,1,51.0,2466.0,42.4,39.0,23.1,-0.612,9.17,2.759,1.998329175361164,-3.658308942422936,72.90226137906453,16.71706091223471,agressif_non_confirmed
0,1,55.0,2688.0,40.0,39.0,23.1,-0.561,9.452,2.998,3.583734267208456,-3.2394184416157343,72.1462730424415,17.57648204769124,agressif_non_confirmed
0,1,52.0,2514.0,14.5,39.0,16.9,-0.98,10.191,3.495,1.1654818283556097,-5.199671490812085,70.42504323490694,18.856583637973486,agressif_non_confirmed
0,1,50.0,2432.0,9.0,39.0,16.9,-0.573,9.697,2.495,3.2130282242554244,-3.2766525710981425,75.24342597700647,14.411017558383293,agressif_non_confirmed
0,1,53.0,2552.0,60.0,39.0,25.5,-0.07400000000000001,10.152,2.8080000000000003,1.340418017953624,-0.4026902182034569,74.56517868179348,15.467362372959863,agressif_non_confirmed
0,1,55.0,2670.0,32.5,39.0,22.0,0.173,9.474,2.483,0.3027778669417387,1.0123905644760458,75.31166934904766,14.689959789928286,agressif_non_confirmed
0,1,54.0,2648.0,25.5,39.0,22.0,-0.061,9.49,2.639,0.952591839395552,-0.3549685978389179,74.48722219590987,15.546565627430828,agressif_non_confirmed
0,1,54.0,2622.0,32.5,39.0,21.6,-0.131,9.764,3.102,0.7218742452714935,-0.7329018692842828,72.3909218404349,17.630892952120085,agressif_non_confirmed
0,1,56.0,2709.0,32.2,39.0,22.0,-0.217,9.628,2.98,1.0889778407938024,-1.2339492985845246,72.78989283524052,17.20118337345529,agressif_non_confirmed
0,1,56.0,2750.0,31.4,39.0,22.0,-0.293,9.569,2.747,0.5356455447690394,-1.6864980374003904,73.92774587342123,16.016983951090072,agressif_non_confirmed
0,1,57.0,2767.0,29.4,39.0,22.0,-0.13699999999999998,8.943,2.9160000000000004,0.5787354525873241,-0.8347813498403183,71.95243945074934,18.064991082332675,agressif_non_confirmed
0,1,57.0,2782.0,29.4,39.0,21.6,-0.14800000000000002,9.393,2.78,0.24720475436049585,-0.8659580740693048,73.52207540142659,16.491947664263446,agressif_non_confirmed
